id	tweet
1020642472496680960	yine kendimi anlayamayacağımı bile bile anonim yorumlama tweeti beğendim bende böyle iflah olmaz bir salağım
1173310982841675777	Twit silmek mi? Çok şaşırdım.
1159081987229044736	@USER06137 Meclise türbanla girmişti zamanında reis ne yapsa az olur diye düşünüyor herhal.
989622864952295424	@USER02992 @USER07631 Kalbimi kazandığın yiğidim. Seni tanımak isterim beni ara
1154265752519794689	deniz abla kendisine not yazanlara çok teşekkür etti, bende hepinize teşekkür ederim ❤️
1025033080606810112	@USER16035 Gerçekten gerçek bir emek ve sanat 📷👍👍👍
1141385936141529089	@USER04962 23 Haziran 'da +18 Program için Efor Topluyor ;) dikkat et çıkma dışarı ...!
1040467540256989187	@USER04327  Yaş sizi aşktan korumaz. Ama aşk. bir dereceye kadar. sizi yaştan korur.
1172017150099410944	@USER07678 Emrebey arzu hn olgun beyim sizinle görüşmek istiyorum
1117303770143174657	@USER08167 Iphone kuyruklarına girenleri de çek bi ara hep aynı şeylerle uğraşma kardeşş  yarım yamalak haberlerle insanları kandırma dışarıdan gören de soğan patates paylaşımı yapanların her gün soğan patates yediğini zannedecek haftada kaç kilo soğan tüketiyorsun  ki söylermisinizn
1092735540896714752	@USER09022 @USER13201 @USER16360 @USER13714 Soruma cevap vermedin hangi görevden atıldın kaç yıl yedin ?😂😂 Rabbim kimin ne olduğunu çok iyi biliyor ahirette göreceksiniz zalimi munafigi yoluna islama müslümanlara  saldiklarinizla birlikte hocalarinizin sefaat ettikleriyle birlikte hasrolacaksiniz
1138876456224919555	@USER08310 Ahhha (yok cekçim sakkkın iyi böyle, bişey  de delirtti ya serdar beyi sakın koyma) artık neye denk gelirse yicez, buyrun beraber olsun🤭
1001725944481177600	kaç para ulan bi Bialetti Brikka?
1052079061730770944	@USER02777 Sonra bizler de fotoğrafların ve twitlerin altına  bir şeyler yazıyoruz 😁😂😂🤣
1010860588472336384	Sandık görevlisiydim bilin bakalım kim sabah geç kaldı 🙋🏻
991222281413292034	@USER11449 Valla bende de kim neye göre öldü onu düşünüp teori kasmaktan ciğerimiz soldu
1161673212582871040	@USER09118 #DumanbetSuperKupa  Mane atar  Kullanıcı adı : gangster9835
998942083221262336	@USER04213 Haddini bil Osman. Ip milletin partisi Ak Parti gibi olamaz. Böyle seni yaptıkları gibi gençleri basamak görüp Üzerin e başar geçer. Ipcilere müstehak 😂😂 Biz gençlerle #Devam derken siz de birbirinizi yiyin. Ve boş vaatleri bırakın.
1001172697135673344	@USER11746 Şurda 2 kilo vermek için ter döküyorum sen resmen kendini ikiye bölmüşsün lan vay anasını uysawflauqma
1086183218213281792	@USER02019 Selim bey hepimiz için en güzelini diliyorum. Kabul olur inşallah... İşleriniz rast gitsin... 🙏🙋‍♂️🦅
1170670209901965314	@USER16765 @USER01998 Siz 40 yaşından gün alan emre nin özellikle deplasmanlarda güçlü orta sahalar karşında pres yapıp adam kovalayacagini mi düşünüyorsunuz trabzon seyirci baskısı ve yorgunluktan gelemedi ama her gelisinde çok net pozisyonlara sence niye girdi ?
1028656974278402048	Tae için tag açmışız ana sanırım bundan sadece Jikook'erların haber yok. :/
1176643633585512448	Takip edenlere geri dönemiyorum tiwitter yasak koydu kısa zamanda dönücem sizlere götüm kalkmadı merak ta kalmayın
1140593818179448833	Ben burs demedim. Kurs dedim🤣🤣
1038354323091202049	bu şeyma subaşı sanırım yanında çalışan fotoğrafçı çalıştırıyo başka anlamı olamaz
1171479245790437377	Tamam aq anladık ayda bir aynı tiviti atmanıza gerek yok
1017285335041093632	Acaba ben mi abartıyorum düşüncesi her gün yüzlerce kez düşündürürdü,bugün sabahtan başladı
1093204502142947328	Gayet güzel Türkçe konuşan, Türkiye'de (ailesi İzmir'de) yaşayan, kara #böcek, Türkiyeli #IŞİD'liler...
1092015132908113920	Hocam sizin abuk subuk haberleri twitlemenize hayranim.
989564912497254401	Bu maça çıkmadığımız için bizi korkaklık la suçlayanlar karakterini ve seviyesini ortaya koyuyor .  ANLAMAYACAKSINIZ , HİÇBİR ZAMAN ANLAMAYACAKSINIZ❕
1026260574848647170	2-) bu edepsizlikler metropol şehirlerde normalleşmiş arı olmayana anlatamazsınız! Zaten Müslümanlara iftira atmak için zaman kolluyorlar fırsat vermeyin! Edepli arlı insanların bu arsızlığa katlanması zor biliyorum.Tek çözüm pembe otobüsler Allah için faaliyete geçirin
1077479101257142273	@USER10381 Bu herif burdayken bu köye yağmur yağmaz
1173975120303611906	EşitAFİle MahkumEvine Mahkumlar müjde bekliyor sn @USER13822 allah rızası için yüzümüzü güldürün Tck 188 dahil eşit yasa ceza indirimi istiyoruz @USER04521 @USER03992 @USER01558 @USER01282 @USER10935 @USER17299 @USER13171 @USER05994
974527442172784641	artık wp, instagram, facebook kullanmıyorum hesabım var ama inadına sadece alo naber, teknoloji köpekleri alayınızın aq
973569107143593984	@USER13107 Hakikaten bu adam ( sözde) nasıl büyük elçi olmuş merak ediyorum😂
1012223180910493696	Bazen bir koku güzel günlerin hissiyatına geri götürür.
980653630754820101	küs uyuyamamak dünyanın en müthiş şeyi değil mi ya
1029481055110262786	İnsan bence yaptığı her işte şuan yaptığının bir üstünü yapmak için çaba harcamalı başkalarının üstünde olmak için değil. Başkalarından üstün olunca çaban sona erecek ama kendinin üstünde olma çaban sınırsızdır👊
1143390469063434240	Az önce memlekete indik. Trabzonlu muavin “bu ne sıcak dedi”. Dur yiğidim daha sabah 8
1147023319931207680	@USER06321 🙄 sen bana mı bir şey dedin 🙈😂
978723932953071616	@USER04995 Allah'ım sen ona doğru yolu göster o mal beni bulamaz.
1059558364366159872	@USER17330 Teşekkür ederim kuzucuk ama uyumama engel oluyor😫
1045346834879852544	Şu hemcinslerimin kendini belli etmek için girdiği şekilleri görünce öğğhh diye kusasım geliyo
1130490533200191488	@USER11777 Allah razı olsun, çok çook teşekkürler ♥️😍
1089831298217230337	Sizin kalbiniz her su verene çiçek açıyor biz de buna gülüyoruz, basitsiniz😏
1046725863910387712	Hesabı kapatıyorum arkadaşlar. Yerine bakkal açacaklar.
1131680807431680000	@USER11427 A haber izleyicisi mi sandın sen bizi aq suya yüzde 25, sayaç okumaya yüzde 150 zam geldi.
1156457920739106816	Gelişimini tamamlayamamış, işaret fişeğini gösterememiş iller için özel Üniversite ekonomik, sosyal ve kültürel gelişimin en kestirme yoludur...  İvedilikle karar dahi verilse, YÖK ile yazışmalar, yer tespiti, kadro vb süreçler ile öğrenci alımına başlanmasi en erken 3 yıldır...
1150732171923079169	@USER04379 1 ay... 1 ay sonra büyük bir yangın çıkartalım mehmet topal iddaları kuvvetlenince de büyük tepki koymak lazım 10 kişi çıkmak mehmet topalla oynamaktan iyidir
1033740657108705280	Hayattaki yerim tam olarak soyle; Bozuk para ihtiyaciniz varsa ezgiyi harcayin
1111216433898442753	@USER08363 @USER06748 Saddam değil de kaddafi olabilir mi ? 😬
999090630642069504	@USER12094 Sen nasıl bir kralsın ya!!!!!
1094255066427604993	@USER08108 açık hava müzesi dönüştürücü ütopik kakaolu
1036001658847875079	@USER14844 Sen bunları düşünüp yorulma, hanımımı alıp umreye gitmek istiyorum diyebilirsin mesela,hem sen sözelcisin  X'i bana bırak ben bulurum :)
1151507431140339715	tesadüf, aklın rasyonel çalışabilmesi için ortaya çıkmış bir kelimedir.
1080167901255159810	@USER01945 kesinlikle katılıyorum sana. farklı albümler, gerek isim gerek kapak tasarımıyla ama buna hak ettiği değeri veren gerçekten çok az kişi var :'(
1133418575484653568	Devamı pek yakında şarj bitiyor sjalshaksh
1178284207031894018	@USER01554 @USER01282 Sayın Büyüklerim 5000 Başpolisin gözü kulağı sizde,  ETK ya eklenen ek 29.Maddenin değiştirilmesini ve yaklaşık 8 yıldır amirlik görevlerini başarı ile yerine getiren tecrübe sahibi tüm başpolislerin kom.yrd yapılarak bu sorunlu rütbenin tamamen kaldırılmasını bekliyoruz.
1105553897802907650	@USER06702 Tesekkürler..Yalnız bırakmadıgınız için biz tesekkür ederiz 🌸
1021637498060070912	Fal baktırdım çok güzel aşka yelken açıcan herkes sizi kıskancak dedi bunu hangi kızla yaşacağımıda söyleseydin keşke çünkü yok öyle biri
1152670035896352768	Değerli adam için şeref, hayattan çok daha ağır basar..  [Shakespeare]
1005228780632371202	Yok öyle artık makarna falan, S-400 isteriz ! 😂😆
993041722656608256	@USER02328 Amca; ""Ya oğlum nereden bulaştırdın bizi bu işlere"" der gibi bakıyor ve elini kaldırmaya pek hevessiz duruyor, teyze ise evde yeteri kadar antrenman yapmamış, yanlışa düşmemek için mahçup bir eda ile oğlunun parmaklarına bakıp tüyo alıyor. :)   Güzel fotoğraf, maşallah.
1167017552259817473	yaz-kış diye ayırıp baharların anılmaması can sıkıcı. aslında sonbahar ve ilkbahar da epey iyi mevsimler. yaz hariç tüm mevsimler iyi xd
1127094186178699264	Neden bu kadar çok kitap okuyorsun? - İnsan sevmiyorum ben. Gerçek insanları sevmiyorum. Fazla sıkıcılar. O yüzden kitaplarda bulduğum ve gerçek olmadıklarını bildiğim insanlar ruhumu dinlendiriyor..
1036659534645874688	Hiç çalmadı mı o şarkı
1117326477719220224	@USER03845 Sen dua et kadın olmesin o arabanin bedelini çok ağır çıkartırlar bir daha araba alamazsin
1054773682537672705	#SeninleyizErdoğan #EmeklilikteYaşaTakılanlar #eyt #AkParti #receptayyiperdogan Yıllardır oy verdim size siz ne yaptınız hakkımız olanı istediğimizde  hakaretler yağdırdınız bizlere  bu saatten sonra ben ve ailemden oy beklemeyin biz türemedik ama çok güzel üreyebiliriz
1165640523379544065	@USER16733 @USER07664 3’er 4’er olduğu için sıra gelmiyordur
991746855213195264	#Gercek4Bistiyoruz 1-Ünvanlar 2-Ek ödeme  3-Kidem Ücreti 4-Zorunlu Emeklilik 5-Pesin Maaş  Bu taleplerimizden sadece 1 inin karşılanması bizi susturmaz @USER10330 @USER11059 @USER12801 @USER09360 @USER01282 @USER10728 @USER00482 @USER08838 @USER15273 @USER16760..
1087401704478384129	Sizi boşluğa bırakıp kendi yollarına devam ettiklerini unutmayın.
1176812572668022784	Sayfamda en çok beğendiğiniz bir videoyu bu tweetin altında videonun linki ile beraber paylaşır mısınız görelim insanlar en çok neyi arzuluyor :D üşenmeyin dolaşın sayfamda beğendiğiniz bir videoyu paylaşın yorumlar bölümüne
998954721380626432	ellerim dondurucudan çıkmışçasına soğukken yüzüm terliyor sana da meraba yaz
1034474388249358336	@USER09755 Son zamanlarda gördüğüm en güzel küfür olabilir abi bu ahahahaahaj
1117089818561916929	Sabrı bol olan insanlara dikkat edin, Onlar sabırları tükendiği zaman, limanları yakarlar,gemileri değil.
1113304850626957313	Uyku düzenim de bozuldu, hiç gerek yoktu böyle ekşınlara
1106942162435010560	Odamda temizlik yaptıktan sonra kapısını açık bırakıp babama subliminal mesaj  vermem  bunu sadece dağınık severler bilir 😂😂
1012805602320568321	Melek gibi insanlar bu kadar melek gibiyse melekler nasıl abi imkanı yok bundan daha iyisi olamaz bence nirvana bunlar beni yine ağlatacaklar ALLAHIM MELEK GİBİ İNSANLAR VAR BUNLARI NASIL YARATTIN YÜCE RABBİM
1098138643301044225	Biri ; Balık burcu kişisinin ne kadar mükemmel olduğunu anlatıyordur  Ben ;
996071053175779330	@USER16801 O konuda bi anlaşmamız vardı xjkskzksk
1146797780712742917	4 Amortisör 17bin TL... Gerçekten muazzam şaşkınım. Ulan pezevenkler uçan halımı yaptınız, ne yaptınız ? Hayır ben araba diye aldım da o nedenle soruyorum
1176566013648932865	@USER02176 Ahahaha 😂 ben şehrin en akıcı trafiğine sahip caddesinde, eski şahin arabasının camlarını sonuna kadar indirip son ses bu ilahiyi açıp o araç yoğunluğuna aldırmadan ilerlemeye çalışan sakallı bir dede görmüştüm. Hala unutamam 😂😂😂 muhtemelen hac tan yeni gelmişti 😂😂😂
1016996254579150848	@USER07946 Evet tek sıkıntı o kamp başladı 5-6 eksik var. Göreceğiz bu hafta hızlı bitecek umarım.
1084581690612293632	Haykırsam ellerimi açsam yalnız sana @USER11654
1146425502749659137	AĞLANACAK HALİMZE KISITLI İMKANLARLA BİLE BİZİ GÜLDÜREBİLEN BÜYÜK OYUNCU #KemalSunal RUHUN ŞAD OLSUN.MEKANIN CENNET OLSUN.
1009344325946404864	@USER17048 @USER09482 @USER04962 24 Haziran’da bu defa oyları çalamayacaksınız ince ince geliyoruz tutuştunuz Melih nasıl iftira atsam die yılan gibi süzülüyorsunuz 🤣
1160318971142463488	sen dağıttın bak ben topluyorum beni madem anlat biraz yolunda mı her şey senin gibi
1097126223178842112	“Ne olacağız lan biz?” dedim “Siroz” dedi. Çok net. İçim acıdı lan!
999990194911825922	@USER15161 Hem başı hem sonu çok önemli. Temmuz çok güzel olabilir.
1027665487528902657	@USER16937 @USER05515 Kötü emellerine alet etme yalan  mı soylesin😋
1132756016800653315	@USER10388 Ben senin hatunu sikerim bana dm at takip et
1006126457960255488	seri fav attın bi mesaj çok mu bee😂😂
1144906155522699266	sevgili olduktan sonra sıkıyosa uyandır belanı gelmişini geçmişini
1096496821692715009	@USER03559 Hiç anlamıyonuz he makyaj işinden ne güzel dolandırırız sizi
1012109035255025664	⚡ 02.02 keşke şu an sana sarilabilseydim.
1042159734193876992	@USER13038 Demek istediğim tabi tutulunmayan imtihanlar hakkında konuşulmasını doğru bulmuyorum. Yoksa muhakkak ki herkesin imtihanı kendine ve bir o kadar da ağır
974651605973913601	@USER00372 Ya ne diyosun Allah aşkına ne demeye çalışıyosun. Ne yapmak maksadın ?
1175093741671108608	yanyana 7 kişi gördükleri an bts diye yapışıyorlar
1153323706392948737	@USER17214 Elek hanım çok haklı bir tespit, Sn Borges’e hak veriyorum
986677066312638464	Allah aşkına Gomise kim pas verecek yasin mi
1107945066088288256	Vayy lann çok oldu gerçekten şöyle gülmeyeli hep sahteden gülüyoruz
1161925567802949632	@USER04193 2 ay once iptal ettirdigim hizmetten sonra bu ay 2 aylik fatura gelmis. Fax i gondermistim ulasti onayi ise elimde. Bana acil ulasin bu faturayi asla odemeyecegim. Eren Nacak 452 250 02 82
1030570054461673474	@USER15284 Abi açıklama yapmana gerek Yok zaten -10 k yapsan ne olur sen paylaşımını yapıyorsun. Herkes durumuna bakacak
1173316216888446976	@USER08206 Ya ne olur biri akıbeti hakkında bilgi versin... İyi desin, iyiye gidiyor desin.. 😔
1119360972861390848	O zaman da salak gibi kararsızdım
1080810273752170501	Biliyoruz ve fakat bu topraklar kibirle tepeden bakanı daha da tepeye çıkarıyor! Biliyor ve bekliyoruz.
986614681719787521	Baekhyun'un yayında “Bizimle beraber 10’lu ve 20’li yaşlarını geçirenler, umuyorum ki, yıllar geçtikten sonra bir gün EXO'yu düşündüğünüzde, bizleri mutlu ve güzel bir anı olarak anarsınız.” demesi. Sizler, hayatımın en güzel ve en özel anları olarak kalacaksınız bebeklerim 😭😭
1048094550533820416	@USER06145 Ulan dun iki dakka sonra arayacam dedin 24 saat gecti amk
1160517785820307457	@USER07733 @USER02668 Arti hamam bocegi isirmasi diye bir durum soz konusu dahi degildir. Madem meslegi icra edeceksin ki adayisin daha hakkiyla yap ki millette bir miktar nemalanabilsin.
1086224593780645888	""Şu şans denen şey var ya!.. O şans, yanından geçerken fark edebilecek ve hakkını verebilecekler için geçerlidir.""
1132738174847836160	Sen sevginin bile kurtaramayacağı kadar kötü bir insanmışsın, ben bunu farketmemek için çok çaba sarf ettim.
989264842254159872	Seçime 2 ay kalmış hala ortada Cumhurbaşkanı Erdoğan dışında net bir aday yok. Ülke tarihinin en garip seçimlerine gideceğiz kimse bi bok bilmiyor
1100534976615985152	Çoğu insan acilarini saklar içinde yaşar. Birleri desecek korkusu sarar bedeni.
1085072163546300416	hasankeyf...çok yazık olmuş çook... oğlumla kalesine çıkma hayalim vardı, o da sular altında kaldı...
1127527007674347522	@USER07088 Gece mi tekrar etsinler gündüz mü 😁😁
1117523962454528000	@USER13969 @USER05958 Senin gibi düğüne karı kesmeye giden yavşakları da hesaba kat tabii
1112332668216188928	@USER10316 Farklı illerdeyiz ancak Gönüller’ bir sen kazan başkan
1137490312740397058	@USER02466 @USER03031 Var denebilir ama işte etraf ve toplum baskısı :) yoksa en büyük zevki her alanda onlar yaşıyor:)
1104563552172552193	@USER12820 Meemeeeler baş kaldırmış memelerrrr jfaagb
1048062029431492608	@USER01282 @USER08162 @USER13171 seçime 5 ay kaldı yalan vaad verdiğinizi unutmayacağız unutturmayacagiz gelen adaya da sizin partiniz umut taciri yalancı diyeceğiz @USER17299 yede oy yok vaad etmedi ama sırtını döndü #EmeklilikteYaşaTakılanlar
1016050666236768256	Tekirdağ'ın Çorlu ilçesinde meydana gelen tren kazasında hayatını kaybedenlere ALLAHTAN rahmet, yaralılara acil şifalar dilerim.🙏🏿
1107695245037318145	Bir masal gibiydi bu aşk Ellerimden kayıp gidene kadar İnsan kendi içinden de kovulur mu Sen hangi baharın yağmuru
1142481584647528448	ben artık ne istediğimi bilmek istiyorum
1173711396984541184	Hayran olduğum insanların ortak özelliği yaşamnda gerçekten hayranlık uyandıracak derecde yaratıcı, dezavantajları avantaja çevirebilen bi zekaya sahip, yaşadıkları zorlukları hayatlarnda bi engel gibi değil onları başarıya götüren büyük bi güç olark görebilen insanlar olmaları.
1160902692786622465	@USER17603 Taliplerin artacak dikkat et dostum 😂😂
1013337617604272128	@USER03107 Teşekkür ederim sağol Medine hanım saygılar
1122108057616572416	Sayın Milli Eğitim Bakanı,  Eşinin tayin imkanı olmayan bir sözleşmeli öğretmen için en doğrusu Türkiye'nin dört bir yerinde okulu olan MEB üzerinden öğretmenin tayinini yapmak ve aile birliğini korumaktır.  @USER12223  @USER13822  @USER05994  @USER03569  @USER14703
987827464331251712	@USER04998 Gözünüz aydın bende bekliyorum şu anda hastanede eşim Doğum edecek.
1026476980009660416	@USER14805 Rekolte yüksek bu sene ! 3 kilosu 1 milyon olur ...
1070339888212525056	"""Bu yapılanlar yetmez. 6284 Kadın beyanı esas deyip kadını ilah yerine koydunuz. Biz bir de erkekler sabah aksam karılarına secde etmeli yoksa evden atılır kanun maddesi bekliyoruz.Bunu da yapmazsanız  eksik kalır. """
1008836494902034432	Biri saçını dokunduğu an uykusu gelen tek kişi ben olmamalıyım.
994902685504753664	@USER17019 Zaten o yüzden bu hayatı yaşayamıyoruz 😀
1176621280344334336	@USER10513 Az kaldı seni kazığa oturtacaklar yalama pznk
1052703591914455040	tanrım o kadar güzeldik ki, hiçbir ağacın gövdesine adlarımızla zarar vermemiştik
1008558933139689472	O değil de Hakan hoşgeldinin karşılığını almıştır. Adama saygı duyuyorum potada değil. ha bu arada ilerde dokunulmazlığı alan kişi koruması yaparsa,bu yöndende akıllı hareketler yaptı strateji reyis nagihanla sıkı fıkı olarak #Survivor2018 #hilmur
1175159918602661893	"""Hayatimin ne kadar surecegini bilmiyorum, tadini cikarmak zorundayim. Ayni sizin gibi"" diye bir cumlen vardi her seyi ozetliyordu, verdigin isik icin binlerce tesekkur, o guzel gulusunle hatirlanacaksin. #neslicantay"
985422455656321024	Çalışıyorum ben bugün !  Mutluluk ne arar pazarda.. Mutlu Pazarlar
1148967749772873729	Ulan dangiz odtü 'deki yapı demokratikte  Diğer  universitrlerdeki yapı Antidemokratikmi?
1123540147000238080	Heyy İstanbul nüfustan 2 kişi düşürelim tanıdığım 1 aile bodruma yerleşti #çarşamba
1105221472476368901	@USER10844 @USER07392 Abi benimde bir sorum var. Muhattaplarına sorup cevap ister misiniz? Bu konu ile ilgili.
1175448102439989256	@USER16544 ya yıldız ne giysen çok seksi ve arzulayıcın nedir bu güzllik senin için yazdım şiiri begenmişsin baş harflarini okudun degilm mi
1016446052562538498	@USER10517 Doğru lan ben de işsizim ben de ak partiyi savunuyorum.
1033099552486813696	@USER06609 @USER15416 @USER09464 Abicigin olmadım delikanlı, abicigim diye seslendim sadece sorun nedir?
1144310873302978560	#varant yarın hem varant'ların hemde benim vade bitiyor. demekki vade sonuda  varant'a girilebiliyormuş. tabii bu oyunda kazanmakta var kaybetmekte. evvelki gün çekirge akbnk de zıpladı. bugün ısc de zıpladı.. yarın VAKBN de zıplayabilecekmi bakalım
1134852473791930368	Kendime söz veriyorum. Beni yerle bir eden hiçbir duyguma yenilmem bir daha.
1145335755293843457	Peste kadroya bile almıyorum douglas costa varsa alırım bi dal
1010597790681108481	Bizim seni toparlamamız gereken yerde sen geldin yine bizi toparladın iyi ki varsın @USER01118
1172240684558036993	Bir galatasaray başkanı düşünün;  2 maçta 6 puan almış milli takıma ""Kimin oynadığı önemli değil, önemli olan başarılı skorlar alabilmek"" diyeceğine,  ""3 futbolcumu neden milli takıma almadı diye Milli Takım hocasına sorucam"" diyor...  Siz nasıl bir kalbe sahipsiniz yaa
1161352016628781056	Memur Sen; Siyasetle kadraja girmek için mücadele ettiği kadar kamu çalışanlarınin haklarını savunmuş olsalardı emin olun şu an birçok mesele çözüme kavuş olurdu!
1117528919903752200	@USER07088 Dayı bejiktaş lı olarak yanındayım
1110251470534987776	@USER08776 @USER10198 @USER08573 @USER04070 @USER09124 Almanya’da emekli olduktan sonra yerleştiğim Ataköy’ün kaldırımlarında Almanlar yürüselerdi her gün onlarca “ayak burkulması ve kırıklar” ile hastahaneler dolardı.
1070791351678234624	Kahkaha atıyorum diye mutlu sanıyorlar
1137794827867869187	dikkat edin hala itlik kelimesini kullanmadım demiyor #basİTLİKmiş   #ValiBey
1165183345220829185	@USER15438 Vur Bozkurt'um tilkiye vur kurtulsun Türkiye,Sizi büyük ülküye götürecek iz, Menem...  Süleyman Özmen ruhu şad olsun.
992447772556185600	- Oturduğu yerden para kazanamayan yutubır kimdir?  (Enes Basur)
1124741361515814912	Uyumak istediğim an evren düşmanım oluyor
1040751720635269120	@USER16949 Dinlediğin her şarkıda kendini buluyorsun
1131971146398744582	@USER02282 @USER17266 Bi denerler de nasıl olur bilemiyorum herif doğru yürüyemiyor konuşamıyor bile
1167210695634640897	@USER06429 Kendinizi hazırlayın bu yıl bol bol taze gol yemiş muslera suratı göreceğiz gibi.
1045595146581143552	Sabah sabah zerrin özerden en yuksek volume de ayrılmalıyız dinliyorum sevgiliden ayırır ama bilin bakalım ne yok?
998310316474818561	@USER15885 Kilit parti olacak son parti iyi partidir. Nasil bir bakis açısı nasil bir matematiktir sizdeki :)
977525530378559489	@USER16660 @USER05927 @USER02963 Lütfen şu kayıp ilanının yayılmasına yardım edebilir misiniz? Italyan turist 14 Mart'tan bu yana Istanbul'da kayıp. Aramalar sonuç vermiyor. Babası şu an Istanbul'da tek başına aramaya çalışıyor.
1135127444955049984	Çok rahatsızsan bakmayacaksın, kadın istediğini giyer size ne? Madem ki çok müslümansın o zaman namahreme bakmak günahtır diyip kafanı çevireceksin. Ha bunu bilip de eleştiricem diyosan yallah arabistana.
983259433252900864	Anlatacak çok şeyinin olması Anlatmaya mecalinin olmaması Anlatsan bile anlayacak kimsenin olmaması Döngüsünde Hiçkimseye hiçbir şey anlatamayıp daha da efkarlanıyor insan..
1038174337155694594	@USER17779 Dün gecede çok aradım linkini ablam çok sevindim şimdi 😍♥️
1168907772030869504	@USER05183 Kendini çok zeki zannediyorsun Fatih Portakal. Restleşmenin kime yaradığını bilmeyecek kadar aptal olamazsın?
1176348355162705920	ben pişmanım fazlasıyla kör kütük aşığım yine sana
1008499550699520000	Geçen yaz half-nude story atan karılar şimdi mitingte canlı yayın açıyolar bu kadar çabuk olgunlaşmayın nolur
977835258543575040	@USER04478 Merhaba izmir den evli çift dm acarmisin
1167676020251602949	@USER12599 karaktersiz...her kollandığınız maçtan sonra aynı şeyleri söylüyorsun
1043479929487339526	Liberal demokrasiler gitgide dünyaya sunacak pek bir şeyi kalmamış, hatta kendi genç nesillerine bile hitap edemeyen yaşlı beyaz emperyalistlere has bir kulübe dönüşmeye başladı.
1172452643668709376	@USER16960 amk 45+30+70+35 lira bulmam lazım en az
975672392805732352	@USER17328 @USER10524 personel alıp keşke projeleri geliştirse her tarım projesi havada Herkes gthb deyince ithalat bakanlığı diyor neden acaba İl Tarım, ilçe tarım personel eksikliğini sürekli dile getiriyor Peki siz ne yapıyorsunuz??? #ZiraatMüh5000 #MARTTA_Tek_Seferde_10000
1049653246179061769	@USER00422 Herkesle paylaşmak daha güzel olabilir Bi şarkı söyleyip tayma armağan etsene 😂
1103681146636984320	@USER00782 Anaaa hele onlar adeta alamancı 😄
1132574174449405952	@USER09778 Kendisine saygısı olmayıp bu adama tapan kişilerle şeyhlere tapan kişiler; birebir aynısınız.  Aynı beyin yoksunluğu sendromuna sahipsiniz.
1118496416324780032	@USER09125 @USER10935 Komisyonda bekleyen yasa teklifleri icin bir takvim belirlediler mi ? Sorarmısınız lütfen sayın vekile @USER10935
1023588819063525376	@USER00399 Aidatlarını ödemeyenlerle beraber 32 bin civarı var sonuç olarak yanlış hatırlamıyorsam aidatlarını ödemeyenlerde üye sadece oy veremiyorlar üyelikleri iptal olmuyorlar aidat ödemediler diye
1154319180323274753	@USER10688 babadan oğula nesil bunlar abi 😁😁
1024722393317683200	@USER09549 Gizlilik ve güven içinde kaçamak yapmak isteyen sanalda ve reelde orospum faişem olacak sert ve küfürlü sex isteyen ıslak vahşice aşağılanarak sikilmek isteyen evli bekar dul olgun her yaştan bayanlar mesaj atsın yada takip etsin #konyabayan #Konya #konyasex #konyaseks #türbanlı
1119004500465995777	Güzeli sevdiğimiz için değilde güzel sevdiğimiz için kaybediyoruz belki de biz @USER11654 #picemiyeti
1130996866336923649	@USER09609 @USER10056 @USER08681 @USER02174 Kandil’den seçim için yeni stratejiler oryantasyonu almaya gitmiştir ... Eee militan olma gereği itaat şart ...
1137408238213914625	Erkek yeğenimi kucağıma almak isterim gelmez Annem: aa şüheda ilk defa reddedildi  Ya sabır
1008255752895688704	bAsta Atatürkün ve peygamber efendimiZin babasi babam buyukbabam amcam   dayım ferat abi  OLMAK UZERE  gelmis gecmis tum babalarin babalargunyuby kutlarim.
1129976150879555584	Tüm gençlerin ve kendisini genç hissedenlerin 'gençlik ve spor bayramı' kutlu olsun. 'Ne mutlu Türk'üm diyene.'
1116357739498831872	@USER02043 Size göre bilimsel çalışmaların illa somut bir kazanım elde ettirmesi gerekiyorsa aksi takdirde aldatmaca olduğuna inanıyorsanız şöyle kısa bir örnek vereyim. Rölativite teorisi ortaya atılmamış olsaydı bugün belki de en çok ihtiyaç duyup da kullanmakta olduğumuz ++
1123729364821118977	@USER06872 yay burcu olmamız ve aynı hisleri taşıyor olmamız dışında her şey sorun, ya da sorun budur bulamadım yine bi yerimi.
1027989648453316609	@USER09852 Gönül çok ister tabi ki ama yine de kader, kısmet, hayirlisi bu işler  😉😂
996625326758334464	"hem apop dinliyorum hem kpop dinliyorum her iki taraftan da idollerim, idollerim dışında severek dinlediğim tonlarca idol ve şarkı var, bu benim zevkimin geniş olduğunu ve birçok farklı kişi stanleyebildiğimi gösterir ""sahte fan"" olduğumu değil"
1006061858409852933	@USER12093 @USER12650 Böyle bir karşılaştırmayı anca bi chpli yapardı zaten 😂😂 biri 1 kanalın canlı yayını başka kanalda yok, ona rapmen sadece 18 bin, diğeri normal isteyenin yayınlayabildiği program, bütün tvlerde zaten var 😂
999019704269275136	Sonunda tuz bastın gönül yarama   Ah bu şarkıların gözü kör olsun
1043206047157166080	@USER03459 Ali koç yönetimi kadar boktan bir yönetim görmedim daha elindeki takımı adam edemezken diğerleri ile nasıl uğraşacaksın şaka gibi
1130833243488641025	"Keşke şuanda senden bir mesaj gelse sadece tek kelime yazsa ""özledim"" neyse hayal kurmayalım şimdi.."
1159386212978872320	@USER09536 Sivasli öğretmenle bir yıl aynı köye yolculuk yaptık.her sabah alırdı bir kaç simit yerdi, tabi okul içinde daha ne yerdi Allah bilirdi :))
