id	tweet
1109110641917419521	@USER13342 Araba ,para yoksa kusura bakmasım biladerimmm
984913619849830400	Bir insana tamamen güvendiğinizde iki sonuçtan birini elde edeceğiniz kesindir. Ya yaşam boyu dost,ya hayat boyu bir ders.. Bilin istedim
1002581405426044928	Bütün hırsız krallar; sömüren, haram yiyen bütün riyakar liderler, kişisel ikballerini ülke istikbalinden üstün tutan bütün yöneticiler, dış güçleri suçladı. Bütün sorumsuz liderler, hak ve hukuk katili bütün zalim idareciler komplo sattı, muhalifleri ajanlık/hainlikle suçladı...
1139513888314183681	@USER12748 Zaten ekürümize dahildi Ergun bey ile ortaklığımız bitiğinden dolayı kaya ailesi fertlerinden Yegenim Salih kaya adına geçti selamlar ...
1100634799688114176	Restorasyon çalışmalarının uzmanı İtalyanlar. Gidip, ülkenin vergilerinin aktığı Roma'yı ve turistlerin akın ettiği şehri görsünler.
1103930672635236358	Osmaniyesiyle ünlü olan fıstık kimdir ?
1007903369657225216	@USER07271 Toprak üzerine düşeni yapıyor ama toprağın üzerindekiler sadece bakıyor desene
1172177517773557767	@USER00227 Siz ermeniler hep böyle ahlak yoksunu musunuzdur lütfen dürüst olun
1083354457407131650	@USER14371 ben ne yazmışım anlamadım da neyse sen anlarsın bence
991741919255547904	@USER10736 Doğru tabi dikkat etsinler biraz zor ama adsgdfsgd Miray’ın fotosunu yalamamak için eciş bücüş esnek hareketlere girebilirler bilemiyorum adsgdgdgdfdhhm
1143887504124338176	Markette alışveriş yaparken çalışan gelip pardon kapıdaki Passat sizin mi çeker misiniz dedi. Teşekkür ederim bal böcek ama benim değil keşke olsa
1117349882090663936	@USER14805 Somut bir adım yok sadece vergi toplamayı artıracak ülkeye katma değer katacak hiç bir çalışmadan bahsetmedi ben bile ekonomist değilken açıklamanın boş olduğunu görüyorum Özel sektörün Allah gücüne güç versin anladımki artık devletten bekleme zamanı değil
1147039318667669505	Nefretime boyun eğdiğim için karanlığa gidiyorum sanırım .
1058315425652588545	"Kendinize ait olan hayatı, başkalarını memnun etmek için kullanmayın...! ""Hayırlı Cumalar"""
1041457088151605248	@USER04202 artık en guvendiklerim beni hayal kırıklıgına ugratmasın bakın sonra toparlanması cok zor oluyor
1036281654145208320	Siz kimi kandırıyorsunuz mk ya 3.72 den dolar sattın kimlere gitti bu dolar ne kaçırdınız yine Allah bilir
1083010634483228672	Clinomania kanseri miyim yani ben 😰
1107260756775575552	Neyse ya en azından kiss yapmaya çalışan neftah kiss olmayınca biribirlerine utanıklı utanıklı bakarlar, sohbet ederler belki. Bugün de naifçiler kazandı elckekc
1058832780166094849	Tom Hardy... Can alir can veririm
993817603155136512	@USER14196 Sayın bakanım acaba duyarmıki bi el atsa bize keşke::)))Belkide benim nederdin var der bellimi olur??
1080088841044791301	Ablam 1 ocakta doğmuş habire hava atıyor 1 ocakta doğmak ayrıcalık diye ayyyy hahahaah
1093204502142947328	Gayet güzel Türkçe konuşan, Türkiye'de (ailesi İzmir'de) yaşayan, kara #böcek, Türkiyeli #IŞİD'liler...
1059124857944883200	Takıntılı olacağıma çöp kovası olsaydım keşke
1048189773049942016	@USER12885 yoo preseasonun ciddiyə alınası şey olmadığını mən də bilirəm, amma day ingramın partlayış etməsini gözləməkdən bağrımız yarıldı.
977182562400555016	@USER10063 Sadece kutuplar!Kurtuluş Savaşımızın ‘beyazlıları’geliyor deseniz yeter her soruya!
1013866416125202432	@USER10914 Zaten sözlerinle gülüşlerinin arasında bocalıyorum dahaama sonunda sözlerin kalıyor ortada,
1169603935855882240	Bu arabaların kimlere tahsis edildiğini açıklamassa bu gösterinin bi anlamı kalmaz.herhangi bir arabayı oraya götür.bu kadar basit.bir vatandaş olarak öğrenmek hakkım.yoksa bu bir şovdan başka bi şey olmaz.
1093745810473402368	Hayatımda 2.defa karabasanımsı rüya gördüm. Benim acilen gezmem gerek galiba...👅 günaydınnn...
1101535849722859521	@USER15380 Bunu yeni gördüm, çok teşekkür ederim. 👏🏻👏🏻🤗🙏🏻
1095663437789704192	Otogardaki çığırtkanlar gibi tanzim satış görevlileri de Barış Manço sayesinde domates, biber, patlıcan diye bağırmaktan kurtulurlar.
1129643340553707520	@USER09860 @USER02582 Doğrudur daha iyi araştirmissin sevemedim bu kulubu bana öyle deliyor
1108238160683773952	@USER11706 Hiçbir şey yapmamayı tercih ediyorum genellikle. Bir süre sonra zaten hatayı kendilerinde aramaya başlıyorlar
1035175885643689984	@USER15518 İhtimal vermediğin için teşekkür ederim🙏 Ben yaşamın her alanını ciddiye alıyorum ve tamamen sanal değil buradaki bağlarım bir çoğu gayet gerçek. Hatta bazıları reel hayattakilerden daha gerçekler. O nedenle mecrayı değil ama burada diyalokta olduğum insanları önemsiyorum
1159974831015829505	Zerre kadar yaşama sevincim kalmadı a dostlar.
1151517497595695105	Göklerde kartal, yerde bozkurt ol.
1126405771342819331	@USER15751 Bu özel bir özür dileme hâli galiba 😁
1050402435112587265	"@USER01301 SnVekil,HalkTVde sizi izledim..Herkes ülkenin içinde bulunduğu durumdan şikayetçi..CHP""deki yenilikçiler de partisinden...Kendinizi ifade ederken düştüğünüz ilk hata bence,halkın dilini kullanmadınız..Örneğin,Marjinal yerine kararsız,ne yapacağını bilmeyen deyin."
1139522207795822593	@USER07214 @USER00501 @USER15874 BU FOTOĞRAFA İSMAİLBEY YAKIŞMADI ELİNE VERİLEN SORULARI SORACAK DAHA ÖNCE BİNALİ BEY OĞLU ERKAN'A SORAMADIĞI GİBİ ÇALAR SAATTE ÖVGÜLERİ OKUYOR SİZE VE FATİH BEYE YALAKALIK YAPIYOR
973805018804518912	Panik yapan birine panik yapma denildiğinde panik yapan panik yapmayı bırakmıyor
1009510348876124160	@USER00305 @USER01056 tabiki biz kazanacağız hatta .akplilerindecoculrı için kazanacağızz herkes için kazanacağız.                                         haydiiii sandığa
1113839879987789824	@USER04962 Başkanım teşekkür ederiz.  Aklınızı lütfen yormayin
1001012225883164672	Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir
1050460212128337920	@USER01982 Olmaz , doğru değil ,kimse kimseyi dovmesin.
979539611411206144	Saat olmuş 5 uyku olsa da yok
1162078019080601600	Birisini gerçekten sevdiğinde ,onun yaptığı  hatalar hislerini değiştirmez ..
1142491290732519424	@USER09057 Yuh kardeşim 2006 LAL zor PO yapmış 2007 de Lebron finale çıkardı
1018334941493497858	@USER01658 Hayatta en büyük zevk başkasının yapamazsın dedigini yapmaktır, Walter Bagehot
1084021327449767936	taehyung'un saçlarının tamamı mavi ben kendime nasıl geleceğim nasıl nasıl nasıl
990580547494793216	ankarada yaşamak ne kadar kötü ya uyurken oyun havası uyanıyoruz oyun havası yeter galn
1115621082675982338	Biri çıksında karşıma kör kütük aşık oliiim çok şey mi istiyorum
1117039499459084288	@USER06202 Anneni düşün ondan sonra tekrar evlenmeyi düşün hala istersen bul yaşıtın birini bas nikahı, kaçamasın 😆
1085577836885405697	@USER08692 Celbim 2020 yılına çıktı kimse iş vermiyor. Çektiğim kredinin faizinde boğuluyorum. Gündelik işlere gidiyorum. düzenimiz alt üst oldu. Lütfen birileri bu işe son versin. #BedelliAskerlik #TekTipAskerlikOnayVakti @USER08056 @USER17299 @USER13171 @USER04706
1081930623957258242	@USER13434 Yarın gidip görüşecem kanka daha önce aynen bu şekilde büte bıraktığı olmuş ama hadi hayırlısı
1097798328983699456	@USER17003 Kesinlikle bu dünyadaki en muhteşem burçtur.
989721628157202434	Hayatımızda çakıl taşı kadar değeri olmayan insanları herşeyimiz yapmışız.
1162039011793416198	@USER00404 @USER08534 Hemde resmi gazeteyle geldi yakında uygulanır
1097866516509483011	@USER09580 Eller çatlamadan olmaz ☺️ Dayak ye , ama yemek yeme...
1166603806383247366	Bilinçaltım okulun ilk günü okula pijamayla götürdü beni
1086206565844221952	Bu için hiç bişey yapmayan bizler
1176424054573666304	Sıra sende olm hiç kurtuluşun yok @USER04152
1038282248557146112	Havaalanlarından,otogarlardan kısacası sevdiklerimle vedalaştığım heryerden nefret ediyorum .. 😢
1060835663376011264	İhanet ettiğiniz #EmeklilikteYasaTakilanlar nolucak iki delikanlı olun.
1145768050102345728	@USER14549 Kardeşim sentetikten uzak dur doğal yollar en güzeli. Islakta da viski iç bira hamallıktır uzak dur
1115208960628465664	@USER08091 Geç gördüm cesrin hanım ondan
1169683265676070913	Bizdeki kalp amk tersten okunduğu gibi plak değil sende takılı kalmaz kızım
1135596225296814080	Yeni bir şey alındığında, ya da  yapıldığında hep sevinir ya insan. Sanırım ilk defa yenisi yapıldı, eskisi kapatıldı diye sevinilmeyen, mutlu olunmayan tek şey. #Ataturkhavalimani
985898488591462400	şakrak kuşu ordubozan #MustafaBayraktarlaBursamı eylem haramzade elma çayı teşkilatsız
1156260037620371462	@USER07490 Muazzam  paradoks var. Diyelim ki gerçekten son derece bilgili  size katkisi olacak ve o konuda diplomali donanimli liyakatli  birisini akrabaniz diye sistemin dısına itmek  de akilcı ve adaletli görünüyor mu? Eski  liyakatsizliklerin ahı niye chp lilere kesilsin? @USER04411
1172951031904428033	@USER07132 e kitabın kalıcılığı yok gibi geliyor bana
1081839184938233858	İngiltere’nin en ünlü lisesi Eton College.. 13-18 yaş yaklaşık 1300 erkek çocuğu her yıl bu yatılı ""erkek"" lisesinden mezun oluyor.. 1440 yılında kurulan bu tarihi lisenin müdürü: ""Karma eğitim çocukların beyinsel ve eğitim noktasında gelişimi yavaşlatıyor"" Karma eğitm zulümdür..
973569099619061760	Biri çıkar ve bildiğin tüm ezberleri bozar hayatını yeniden yazar ...
1146383203718094848	Olmak istediğim yerdeyim hissi bir nimettir.
1011523417957421056	@USER08531 Bunu bilmeyen yokki. Turabiden haric kimse nagihanin kalmasini istemiyor orda. Turabi nagihana puzzle gosterdi diye fanlar bile twitterda kafayi yedi.
1095017000080949249	@USER06410 Güzel bulabilir ama yani bunun makyajla bir alakası yok her kız kendini daha iyi hissetmek için makyaj yapar ben hiçbir kızın güzelleşmek için makyaj yaptığını görmedim..
1127321684330078208	İnşallah tez vakitte bulunsun, sağ salim evine ailesine dönsün. Darda olan herkese duayla.
1060169230132432896	@USER16145 @USER07775 Askerlerimize hakaret kabul etmeyin,Bunun biryerlerinimi işgal etmişler yoksa.
1013639582926147584	@USER09360 @USER11059 ALLAH cc.Rahmetiyle muamele eylesin mekanı cennet olsun inşallah ailesinin ve akrabalarının başı sağ olsun
1012629305745203202	@USER06984 Estağfurullah kime laf sokucam burada öyle anlaşamadığım kimse yok :) herkesle de anlaşıyorum o yüzden laf sokmak burada edebiyat yaparım ancak 😁
1039141932637802496	@USER09483 @USER07890 Öyleyse saçma anlaşma olur.. Zira kulübün yararına bir anlaşma olmuyor
1118915842220134406	@USER10105 @USER07486 Al işte özgüven gitti şimdi utandım zhdvshsh
1077520239468916736	#AsgariÜcret Aydın da bir fabrika biliyorum günlük 40 TL paraya çalıştırıyor. Siportalarıda yok Aydın belediyesine şikayet edildiğinde CHP Aydın belediyesi haber veriyor teftişe geliyoruz diye sigortasızları o gün işe çağırıyorlar sigorta olanlar gösteriliyor. CHP bu işte.
1172255692432052224	Ahirete Kur'an-ı Kerim'le gidip Allahtan imza istemek <3  Hayırlı cumalar.
1055888823320829952	@USER04121 @USER02883 @USER16942 @USER04878 @USER07355 Hüseyin cesaretin varsa yan hesabından değil de orijinal hesabından yaz ulan anneni mi siktik dayatan orospu çocuğu ne bu sinir ha
1060580069717037056	@USER07687 @USER11059 @USER01832 @USER16979 @USER03569 @USER13598 @USER16806 @USER12223 @USER00032 Sağlam kafa sağlam vücutta bulunur. Spora ve beden egitimi öğretmenlerine önem verin artık
1172208506512052224	Samimi bir şekilde benim için vakit ayırabilecek kimse kalmamış. Bana çok yazık!
1178415333281013760	@USER02816 Öyle deme kanka tıp çok ilerledi
1077363466661490688	@USER11237 yazık bize, öyle değil mi sence de
1095767603631534082	@USER14871 O yüzden henüz helak olmadık, Onu'da yapmazsanız taş olmuştuk şimdiye.
1020341842183884800	Allahın cezasına günden güne bağlanmak
983718759323045888	#BirOlalım konak yavrusu kara koca aldanmaz aykırılama
992074761999089664	dünyanın  en güzel ritmi onun senin için  çarpan kalbidir
1129575942467260419	18 MART 1915: ÇANAKKALE'DE BİR ŞİMŞEK, 19 MAYIS 1919: SAMSUN'DA BİR GÜNEŞ, 23 NİSAN 1920: ANKARA;TBMM AÇILIŞI VE EGEMENLİK ULUSTA, 30 AĞUSTOS 1922: DÜŞMANA SON DARBE VE ZAFER BAYRAMI, 29 EKİM 1923: CUMHURİYET BAYRAMI: ULUSAL EGEMENLİĞİN İMZASI!! TÜRK VE DÜNYA LİDERİMİZ ATATÜRK!!
1053291688117108737	@USER01937 DANIŞTAY ÇOK ONEMLI BIR YARGI KURUMDUR.HAKIMLERIDE ULKENIN EN IYI HUKUKCULARI ARASINDAN SECILIR. HER KARARA ITIRAZ YOLU VARDIR. DUNYANIN SONU DEGILDIR . YANI KARARA ONCE SAYGI SONRA ITIRAZ EN AKILCI YOLDUR.
1175149115119984641	@USER13464 Sen bu twitle cehennemi çoktan hakettin. Sadece şu tvitine seni benzin deposuna atar cehennemin ben olurum kahpe evladı!!!
1171047144813486091	@USER08662 slmlar Okan ne boş konuşuyorsun
1020592657284911104	@USER01282 Kendilerini süleymancı olarak atfeden Fatihaları tecvid bahanesiyle yanlış okuyan imamlar denetlensin bunları hangi dış güçler yönetiyor araştırılsın
1077923912225157120	@USER10769 Tecavüz olur Taciz olur  Sorun olmaz Yılbaşı kutlanılır... Burası islam ülkesi bu ne rezalet denir. Küfür etmicem 😡🤐
987250115692908544	@USER05598 #flap la ilgili bir tablo çalışmanız varmı kısa vade de ne olur 21.60 maliyet le bekliyorum durumum baya vahim
1169727800116428800	ya nası bebekten daha tatlı olursun ÇILDITCAM
1036697289144852480	Dün gece saat 5te babaannemle kokoreç yemeye gittik diyeceklerim bu kadar
1160169087135301632	Bırakın bazı insanlarla aranızdan su sızsın, belki de çiçekleriniz böyle yeşerecek...
1080345831851548672	@USER07393 Hangi ara düşünüyonuz yaziyonuz ,🤔🤔😂 günaydın.
1051449938889101314	Devrim topu kafama atmıştı düşüp merdivene çarpmıştım ben de sonra fışkır fışkır kan olmuştu her yer. 6 dikiş atmışlardı kafama abv. Şimdi bunu görünce duygulandım.
1094916820585402368	*sabah 8'de kalkarım*  ben: artık derslere gitmeliyim İç sesim: hayır bugün gitmiyorsun ben: tamam
1158482137164726272	Umarım yarın sıcak olmaz eğer olursa gaziler caddesinden kaleye geçip güneşe top atışı yapıcam.
996078518927872001	@USER08415 Tarihe yazılmasımı gerekiyor insanlık suçu olması için insan ve insanlık olsaydı daha doğrusu müslümanlık olsaydı bu kadar şehit olmazdı.
1044357750132809728	Dün VAR GS'ye 1 penaltı hediye etti, rakibinden de 1 gol çaldı.  Himmetler dualar VARlar bu kez kurtaramadı. Bu gün FB'nin 1 penaltısı çalındı, rakibine kırmızı verilmedi netice ortada...GS'nin puan kaybı varken 3 puan almak kimin haddine!
974938959020208128	Herkes beni dinlesin bakın ne anlatıcam diyip hiç birşey anlatamayan insanları sabri sarıoğlu’na benzetiyorum .. kaleye kadar gidip topu uzaya göndermesiyle aynı..
993951562358763520	Millet seni yanında görmek istiyor biz #DEVAM dedikçe #Devam  reis
1121534526214279168	@USER04697 Trol dediniz de 😃 estağfurullah hocam siz bu trol işinin ordinaryus""u sunuz. Katkınız imamoğlu nezninde  Göz önünde bulundurulduğu. Kanaati  şahsım da oluşmuş bulunmaktadır 😃binaenaleyh yaptığınız trol lükler  normali aşmıştır 😃
986679079029166082	İstanbul’a döneyim, hemen spora devam edeceğim. Tüm negatiflikleri üzerimden atıp hayata yeniden başlayacağım. Söz kendime.
1040620789626793985	Maddi manevi her türlü yaramı deşme huyum var. Sanırım bende bıraktıkları izlerden haz alıyorum. Sağlıklı mı? HAYIR
1099159715064528896	“İnsanların büyük bölümü sağlıksız ve abartılı bir altrüizm yolunda hayatlarını ziyan etmekteler —hatta ziyan etmeye zorlanmaktalar.”
1165212319334445056	@USER17393 Orspu çocuğu sana daha başka ne diyebilirim ki
1012714458450485248	"@USER03876 Ee yani ""siz batida yasayanlar"" i acikliyor mu bu? Kullandigin dilin ne kadar kutuplastirici oldugunun farkinda misin? Benim attigim bir tweeti kastetmedigim anlamlara cekip bu üsten konusmalarim ne kadar doğru? Sen benim neye nasil baktigimi nerden biliyorsun?"
1174045835920908288	Hayatıma türev integral girdikten sonra daha ciddi bir insan olmaya başladım
981558495857266690	Form yazmam gerektiğini hatırlatan herkesten her şeyden uzak durmak istiyorum 😓
1178603935675887618	yorumlarda resmen depremi alaya almışlar çok basit birşey gibi!
1174292847136256000	#SnKocaSağlıkçıyaAtama nın bir an evvel yapılıp 2019 atamalarının tamamalanması ve 2020 atama sayılarına odaklanılması gerekiyor. Sizin Personele ihtiyacınız  var ve bu gençlerinde işe sn @USER01293  @USER13822 @USER14742 @USER03203 @USER04871 @USER04871 @USER18048
1139947212513927168	➡️Ayni Sınavla atanan  ➡️Aynı işi yapanların ➡️Aynı haklara sahip olması gerekmiyor mu ??  ➡️Kademe yok  ➡️Derece yok ➡️Vergi dilimleri farklı  ➡️Görevde yükselme yok ➡️Maaşlar farki var #SözleşmeliMemurKırgınReis
1040238055498637312	@USER17255 Hanfendi ben boyum kadar dertlerle uğraşan biriyim ne demek dertsiz tasasız duruyorum.
1118941397233565696	Kim takip etmiş, kim takip edip sonra takipten çıkmış, bunları kontrol ediyorum. Sonuçta işsiz güçsüz insanım boş vaktim var yapıyorum bunu.
1082376882170011649	Kulak deldircem diyorum deldirme canın acır diyo şimdi bunu ne yapmalıyım ben?
1109376096745803776	GÜNAYDIN HEM DE ORUL ORUL OROSPU ÇOCUKLARINA BİLE
1044980701567897603	HipHop hayatınızın her şeyi ise,mutlaka Anlatın Ben Dinlerim belgeselini izleyin.
1001491805320380417	Bazı kadınların pembe olsa da kimliği, adamım diye gezen birçoğundan daha mavidir yüreği.
1156334658017222656	Bu günlük yeter :) Herkeze iyi geceler.
977582477039620098	@USER01664 yok üzmedin fikrini yazıyorsun bende fikrimi söylüyorum tekrardan tşk ederim
1041585452095102976	@USER09258 Günaydın hayırlı sabahlar ülkemiz ve milletimiz için iyi bir hafta olur inşaallah.
1094588641559670785	Eğer maç 0-1 olsaydı son dk penaltıyı verirdi çünkü berabere bitirmesi için talimat aldı her şey planlı var mar hikaye
1147248630933463047	Bbw görmeyeli uzun zaman oldu😔
1169671793654808578	@USER11587 hassas cilt icin nemlendirici askin
1095610583242686464	@USER00768 Varsa bi durum toplayıp geleyim bizim çocukları 😏😂😂
1133424427419537408	Sanırım öyle gün gelecek ki şeytan affet Allahım insana uydum diyecek... #insanolmakönemli  #idamistiyoruz  #CocukSusarSenSUSMA  #ecrinbebek
997414346094448640	#FAKELOVEFRIDAY Airplane pt.2 çok hoş bi tınıya sahip,hayallere daldım resmen dinlerken.Vocal line ve rapper line'ın uyumuna aşığım 😍💐
998147314593263623	yüz beş  My #TeenChoice nominee for #ChoiceDancer is JHOPE from @USER17072 @USER04294
1041030709153083392	belirli bir sürelik sessizliğin ardından kaldırdım kafamı ve dedim ki; ‘senin orada ne işin var’..
1024287313776570368	Gönül isterdi ki, göz göze geldiğimizdeki gördüğüm dünyada yaşayayım'
1019605198069694464	Murat aslıyı terketti . Telefon numarasını dahi değiştirdi ondan kurtulmak icin. Bunları düşünün . Hadiseyi unutmak icin aslıyla oldu ama unutamadı .,cunku ona aşık . Bu gercegi anlamayan aptaldır zaten 😍
1038739570349752320	kız kanki olmak müthiş bir şey her zaman konuşacak konu var mesela bugun 72.kez aynı kişilerin dedikodusunu yaptık ama ilk kez duymus gibi👭 @USER07041
1004874178678480896	@USER12956 Olm başka biri varsa bileyim:)
1173260584630046720	Yeni telefon aldım eskisini bırakırken kalbimin yarısını bırakmışım gibi oldu. Yakın arkadaşım, canım telefonum, 4 senem ELVEDA..
1010067302715445248	Güzel haberler aldığımız birgün olsun inşAllah
984437713570017280	Mükemmel bir gün oluyor. Med’de saatlerce güneşlenip şimdi havuza gidiyorum. Bütün dönemin yükünü bir günde çıkarıyorum.
1113178973679255553	@USER03732 Geç oldu ama tam oldu....
1023226516144971776	Telefonumun ekranı paramparça oldu moraller down
1171824843907653634	@USER08000 Keşke o güne ve seneye dönebilsek 😕
999549977352384513	Peki önceliği Galatasaray olanlar? Onların menfaati sadece gurur duydukları takıma aidiyet hisleriyse?
1174537948588662784	@USER15562 Sizi tanımayı çok istiyorum uygun görürseniz
1161779868650156032	Daha çok kadın hakem görmek istiyoruz 👏🏻👏🏻👏🏻   #liverpoolvschelsea #SuperCup
1057281234970337282	arkadaşıyla buluşma amacı bile ders çalışmak olan bir eşit ağırlık öğrencisi.. evet tm yatıyo arkadaşlar ama yıkık olduğundan
983053480528089088	Profil fotona yarı çıplak foto koymamız için libidomuzun yüzde kaç olması lazım??
990225358359334914	Haysiyet Onuru Olan KÜRD Artik Iyice Düşünmeli,Elini Vicdanina Koyarak Düşünmeli. Ben Belediye Başkanı Seçiyorum Kayyum Atanir  Vekil Seçiyorum Iceri Atilir. 7milyon Oy Almiş HDPye MeclistekiTerör uzantisi Der ERBİL'Hava Sahasini Kapatir  Seçim Yaklastimi ""KÜRD Kardeşim"" Der.
1000329336426323968	@USER10524 #KılıçdaroğluNeSöyledi: “Beş yıl içinde tüm kırsala 40.000 ziraat mühendisi, veteriner hekimi ve teknisyeni mutlaka atayacağız. Tarım teknoloji liseleri kuracağız.” Muhalefet iş vaat ediyor, iktidar işsizlik!!! #ZiraatMüh5000 v
1152442090925768704	@USER04855 Çıtayı yüksek tutacaksın, yüz verince tepene çıkarlar....
1094636324215238658	@USER01522 bu tweetin dikkatini çekeceğini biliyordum. ruhunu görmeden yalnız dış görünüş için çizmiş olamazsın çünkü kadın güzel değil demek istedim :d
1052276085713453056	uçuşuna aşık olduğunu elde edince kafese koyma
1058305626823102464	Güzel rüyalar görmek, görülen güzel rüyaların içinde yer almakta mutluluğa dahil. 💗🌻
1104648753405980672	günaydın, türkü dinliyorum sigarayı bıraktıgım icin portakal suyu esliginde 🥺
1126554786248167424	Yakacık Endüstri Meslek Lisesi. Bakın şu okulu araştırın ben sırf bu okula gitmemek için 8.sinifta deli gibi ders çalıştım aq. Derste tornavidayla vuruyolar adami öyle leş bi okul makinayla sınıfa gelip giden öğrenciler falan var aqun okulunda
973569113124753408	@USER15697 Anlamadım bu gerçek resmimi yoksa ortaokul resmimi bu ise valla hakketmişler...Çocuk istismar etmiş kısacası...
1023992048607789056	ben hayatım da böyle yarım kalma hikayesi görmedim yağhaz fandom şükredin aq sarıldılar dizi bitti 😭💔
1080515479293317120	Sami adam gömdüğü anları anlatıyor korkuyorum galiba abim bir mezarcı...
978378235456221184	Yine yine ve yine hiçbir şey yapmadan sadece 3926263 saat yatmak istediğim zamanlardayız bana bi akıl fikir amen
1088407831198482433	@USER06791 @USER06970 Twitter'da sponsorlu bu. Sanırım illegal? Bilginize.
1081898617080868865	@USER02172 @USER01472 Ahmet hakan her şeye yorum yapmak zorunda mısın bu adam resmen benim az ünlü halim
975388641924190208	Seni benden daha fazla seven birini bulamazsın Bulursan da onun anasını avradını  @USER12767
1100032255735595008	#survivor2019 Yunan Takımından Hangi İsim Oyunlarda Daha Tehlikeli?
1171033182864650241	@USER00165 Mesajlar, seri favlar... hepsi ifşa vesilesi, ego doyurası 😀
1037947613931352064	@USER17710 Merhaba selam güzelsin süper mükemmel sin
1160119363640406016	@USER07027 Göltürkbükü isminden dolayı kazanıyor 😃 Benim de çok sevdiğim bi yer ama işte “sosyete” gidiyor diye millette merak ediyor  Esnafta, dediğin gibi zaten sezon 3 ay affetmiyor 😂
982969417935085568	yani sen orda aylarca çalışıp elit-kültürlü insan görcem diye gidiyosunuz sonuç bu reis
1112369507786506241	"@USER03808 Kanarya Fener daha iyisi yok diyorsun.Denemedinki! Değişim istemeli, hep aynı kişiler yönetince.""Ben neymişim"" oluyorlar. Beğenmedin bir daha değiştir.Ama siz, sizler farkında olmadan ya da olarak tek adam yarattınız.Bu da ülkeye yaptığınız en büyük kötülük.Bir gün anlayacaksınız"
983621253843030016	Rabbim! Beni iyilerle karşılaştır. Çünkü ben her gördüğümü iyi sanıyorum. “ Bu adam, ya Allah dostu, ya da Hızır’dır.” diyorum.
1042758395135180801	Hatırlıyorum da 2014-15 zamanları bi özlü söz yazsam hemen biizimjiler noldu canısı iyi misin? Yazardı simdi cok kötüyüm yardım edib yazsam yine ne var aq yazıcaklar
1043228528714686465	@USER09457 pompalıyla kenardan yardırmanın da ayrı bi cazibesi vardı
1058583826132361217	@USER04662 kalbinizi birine vermeyiniz vaziyetiniz musaitse kalbinize birini alınız
1160534304696545281	Şu bayram günü akşamı  haberleri kaçırmayın çok komik haberler oluyo 😂 en komiğide geçen sene evin üstünden inek düşmesi 😂
1055694726513356800	@USER03336 Okulda 2 ay önce can ciger oldugun insanla bugun hic konuşmayabiliyorsunhayatta en garibime giden şey bu
1026121798381969408	@USER17467 Furkan kokusu da çıkmıyor Furkan diyor galiba ben de anlamadım shfxxkxhxjxjx
1144218049152802816	@USER09240 @USER15170 senaristler genç olunca işte hevesli oluyorlar manifesto çekmeye
1122885077220888576	@USER12538 yav şu aydınlık meselesine aşırı taktımm.
1020610174124511233	Özür dilerim sevgilim, bana dönmen için değil  Ben de istemiyorum inan zaten her gün senle geçirdiğim bir psikoloji
1164774567107104768	@USER02847  Zafer Abicim bu hasret ne zaman bitecek. Doğru yorum dinlemeyeli neredeyse yıl oldu gibi geliyor.
1133048431155531776	@USER16328 Çorbaya göz yaşı karıştıranlar, Sümüklü mendilini kapıp yüzüne sürenler, Hediye takke için devlet parası ile Pensilvanya'ya gidenler kim?
1072828170309652480	#bldyeşirktlerinetamkadro  Eğer ki şuan burda sesimizi duyurmak ve hakkımız olan kadro için mücadele ediyorsak halen kimse bize ADALETTEN bahsetmesin.. #4aralikmagdurujokerlerişsizkaldi
1134482332419801090	@USER14598 Tottenham’ın muhtemelen yaşayacağı büyük sol stoper boşluğu içinde nokta hamle olur. Davinsonla da iyi ikili olurlar bence. Düşünsene :)
1120461042792980482	Benim kalbim fazla sevmeyi kaldıramıyor
1121515023480819712	Twitter kapanma tehlikesiyle karşı karşıya.. Bunu direk yaparlarsa millet ağzına geleni sayacağı için dolaylı yollar deniyorlar. Bot taglarla gündemi doldurup troll hesaplara twitterı kötüleyen tweetler attırmak gibi. Twittartir Açıldı
1149068176820510725	@USER17508 Gündüzleri yaptığın şeyi yanlış anlıyordum ama neyse ki cümlenin devamını okudum 😅😁
1174259991819276288	@USER02315 @USER14364 bilmeme gerek yok bence sgssjskscnxnsk
1097835581151809537	Bir fotoğrafla nasıl yıkılır insan onu da öğrettin hayat
1090381465844703233	@USER01373 @USER17420 sago reis sus'kunlunu anlasalar belki hiç konuşmayacak'lar...
1175108148803362816	Kilo vermek için yürüyüş yapayım  dedim. Yürüyüş yaparken de çikolata yedim.
995439075774681088	Isterdim bir yağmurdan arta kalan koku şu şarkıya sığsın.
1129092544585977856	'biz 10 yaşındayız minzy-ya' bakın bu yoruma bakın o kadar içten yapılmış ki.. bu yorumun altında neler gizli hani duygular.. #10YearsWITh2NE1
1091741176552669184	@USER02067 Tamam gel iki çeşit kek yapıyoruz şu an birlikte yeriz
1170990606543478784	@USER08602 Cuma cumartesi pazar bir iş bulup çalışmak için bence ideal günler 😂
