id	tweet
1106317567340236800	bazen insanlara söz söylenmez sözü kirletirsin çünkü susmak lazım .
1133995829818273793	valizlerimin içinde taş mı var bu ne ağırlık ya
1165231104560963589	bir siktir olup gider misin ileride ol
1138454811186257920	enişte kesin konyalı ya bu romantikliği konyalıdan başkası yapmazzzz
1144546916077907968	dünyadaki eşitsizliğin , adaletsizliğin , savaşların ve vahşice yapılan katliamların sorumluları . bir tanesini örnek gösterebilir misiniz , dünyadaki kapitalist sistemin acımasızlığına karşı çıkan , insan haklarını ve özgürlükleri savunan birini ? bunlara , prens hazretleri yakışır !
1155618861326225416	lan benim saçlarım niye dökülüyor
1082725789769048064	yapılan karma atama planı ancak şubatta yapılacak olan 40 bin atama ile amacına ulaşabilir yapılan yetersiz atama hiç bir yaraya merhem olmayacaktır sayın
1176788739902844931	paran varsa herşeyin çaresi var
977899046147903488	sen benim ait olduğum yersin . .
1099076166768566272	güzelliğin diyorum nasıl oluyor da sen hiç yalnız bırakmıyor
999808880124325888	birçok kişi hevesle cenazemi bekliyor
1024704923517300738	bugün de kaybolmadan eve geldim çok şükür
1032208600897282048	“ insan bakır kaba benzer . o bakır kap , kalaylanılıp temizlenilmezse artık onda yemek yenmez . ” seyyid abdülhakim el-hüseynî ( k . s )
1147098808993685504	konuşmaya ihtiyacım kalmadığında bu uygulamanın insanlarını rahat bırakacağım biraz daha idare edin
1025441435632496643	buzdolabını kapatırken içeride bir şeyin düşme sesini duysam bile asla dolabı açıp o şeyi düzeltmem çünkü bu dolabı benden sonra açacak kişinin problemi
1036903281459687424	sbs fonlar hiç göçle değil ! en boston beri söylüyorum . diyen arkadaş hala burada mı ? jssjjsjs
1154777762466586624	allahını seversen , bir parça zeka kırıntısı olan biri , 16 temmuz sabahı yakalanınca , " " ben dün gece tarla bakmak için buradaydım " " der mi ? ... ama senaryo gereği öyle bir şey demesi gerekiyor ki , halk buna " " bu kesin darbeci " " desin ... malum halkımızın kültür ve zeka seviyesi ortada .
1119534804045893632	her günü son günmüş gibi yaşaya yaşaya son günü getiremedik ilk günü unuttuk
1134851469524553728	sorosun çocukları utanç içinde kalacak
1015364365418102784	senden daha iyi domalanlar var o ne sikim domalma ya sensexi domalmayı bilmiyorsun yada seç nasıl yapılır anlamıyorsun yazık seninle yatana
1147525770492952576	çapa zor oluyordu senin için
1093541082833608704	reistarıma onbinatama aylar önce verilmiş bir söz vardı , biz o sözü unutmadık unutturmayız ! . şubatta tarıma 10bin atama ! şubatta tarıma 10bin atama ! şubatta tarıma 10bin atama ! . 50
1010091721001242624	Ligtv ile ınstagram herkesi kendine köpek etmeye devam ediyor
1036844640345972736	bazı kapalı kızlar oluyor kız firavun gibi dolaşıyor ortalıkta 2. ramses görse gel bizde firavun olarak işe başla die
1172209926233628672	iki yastığım var birine ben yatıyorum diğerine göz yaşlarım ( yengeç burcu )
1109684704498855939	kendimi aptal hissettirdi ya günlerce delirdim hala tam kullanıyorum sayılmaz ama allahtan ki oğlum yardım ediyor sıkıştığımda çıldırdırdı namussuz
1117888325040271360	rolling 1 rmadrid maçı 2,5 üst oran : 2,00 100 x 200 herkese bol şans
1169544409580494848	herkes için iyi biri olmaya çalışırken kendim için beterin beteriymişim
1072648941626376193	ben bildiğiniz gibi gece gündüz ayakta devam ediyorum
1017660423871631360	alo yasin öztekin ile mi görüşüyorum ? - evet - maalesef size olumlu dönüş yapamıyoruz . başvurduğunuz pozisyonda tercihimizi başka bir adaydan yana kullandık . bundan sonraki futbol hayatınızda başarılar dileriz .
996144748569284608	türklüğünü kaybetmiş ise bu millet söylediklerinize hak veririm ama bir türk olduğunu hatırlarda hep birlikte çalışmaya başlar ise aklın önderliğinde değil israil dünya da karşısında duracak hiç bir devlet olmaz
1138006277009756160	uyumak çok güzel bir şey kimbilir ölmek nasıldır
1024302672659267585	tek büyük var oda fenerbahçemizin miz . saygılar mutlu akşamlar
1166198727880695813	ben o kapıyı çalmayı , başkalarına nasıl açtığını gördüğüm an bıraktım
1173267772643696640	samimiyetimizi menfaate çekenler bir köşede kendisine siksin ! ! !
1174685990247706624	abdnin yayın organı foreign policy davutoğlu için “ ankaradaki adamımız ” demişti . bu hesap da abdnin ülkemizdeki gönüllü trollerinden . akılları sıra hesabımızı didikleyip işlerine yarar bir şey çıkarma gayretindeler . alayınız gelin . elinizden geleni ardınıza koymayın .
1119010428154261505	peki mutluluk neydi ? cem abi
987642328688005121	meşk ne demek bilmeden o meşhur cümleyi doktun masada . ahmak ıslatan yağar tepemden , pek tabii ki ahmak ben . yalansa ne olayım ? papatyaları arıyordum bir telaş içinde . nitekim yanlış bahçe .
1155584321874477062	ciğerlerim bugün için sizden özür diliyorum biraz fazla yüklendim
1073575778506420225	bizim yıkılışlarımıza karakter mi yeter yasmin alslslkdkdkdsd
1007996447302782976	küçük köpeğe eziyet edenler üç tane çocukmuş . evet çocuk allah sizin gibi çocuk yetiştiren o ailelerin belasını versin , versin ki sizin gibi pisliklerden komple kurtulalım
1165014078298963968	niye hdp kameramanına konuşuyor peki ? niye şimdi oraya çıkıyor ? niye ortaya bir anda ilk hdp çıkardı ? yahu istirham ediyorum , biraz geniş bakın olaya .
1175201262641414147	rica etsem hesabının engelini kaldırırmışız lütfen . rica etti benden , anlam verememiş size saygı duyan bir insan .
1176199028222156800	fikret ormanı kral ilan edenler şimdi paralar nerde ? burak yılmazı hırsız ilan edenler şimdi kral burak yılmaz herşey işlerine geldiği gibi sözde sadık taraftar beter olun
1134829384672665602	iki yıldır düzenli olarak mezun oluyorum bu sene seriyi bozduk
1092054117755822080	kış olduğundan buzdolabına gerek yok biraz kıymet bil
1068878627117441024	sesini unuttum , haliyle yüzün de biraz bulanıklaştı .
1015267414605553664	bu hayatta araba kullanmaktan daha zor bir şey varsa o da baba bağırmadan ayağını debriyajdan çekmektir
1130826387596742657	ülkelerimizin islami olmadığını biliyoruz ama islam düşmanlığı ve katliamlarla öne çıkmış batılı ülkelerin listede en üstlerde olması da inanılmaz geliyor . o ülkeler ki , insanlık dışı uygulamalarıyla ışid denen canavarı doğurdular .
1012262552280227841	biz olduk sende olursun inşallah
1107175001982189568	gün , değişime açılan kapı olsun ve umut heryeri sarsın . günaydın
1112037293798379527	eskiden hayat doluydu diyenler zamanla içimdeki hayatı söküp attılar . hatalarını kabul etmedikleri gibi değiştiğimi iddia ediyorlar haksız da sayılmazlar .
1100692130043957248	şu dünyada asla fondöten süremeyen yağlı cildimin tek sevdiğim şey var toz allık toz pudra ona da elveda diyoruz çünkü sivilcilerimi coşturdular
1026358486630887424	merhaba , talebiniz ilgili birimlere iletilecektir . keyifli seyirler dileriz .
1070476019625279488	tamam siz zorlamaya devam edin o zaman , alırsınız
1017695491096760320	" aç karna spora gidip geldim , bayılma gibi bir durum oldu anne diyorum ben iyi değilim yardım et , annem başlıyor " " sen şeker hastasının , aç karna spor mu yapılır , sen iflah olmazsın " " tabii ben o sırada gg , gözlerimi bir açtım bütün aile başımda bana toz şeker yedirmeye çalışıyor hahdhskdhh "
1038784441383038977	bu güreş ikisi de diskalifiye olursa yapmayın o zaman yazık olur bu güreşe bırakın güreşsinler
1158022803779727360	hades oyunda olmasa bottan sürekli süper minyonlar gelse bence daha iyi olur
1121488724838187010	biz eyt liler siyaset yapmayız sadece defterini düreriz defterini dürdüklerimizin de muhasebesini tutmayız
1010932402640826373	son peygamber hz. muhammed oda görevini tamamlayıp yerini aldı . senin bir yerin bile olmayacak bırak onu bunu da götünü kurtarmaya bak
980167553120198656	sahra safinazına sert oynamak ve faul yapmak arasındaki farkı anlatmaya çalışıyorlar ama nafile . kapasite belli
1144754866084110338	insanın bu gibi güzel kızın yanında ömrü uzar
1163944642548776960	umuyorum ki wachowski kardeşlerin paraya sıkıştığı bir dönem değildir ve bu güzelim serinin sonu da star wars gibi olmaz
1073879302683406336	sanmıyorum bir , yine eyyam yapıp akbili zirvede yalnız bırakmak istiyorlar ... . tetikçi hakemleri de daha da fazla cesaretlendirmek amaçları ! ! ! açık açık doğrayınız diyorlar galatasarayı ı ! ! !
1145421797195694080	özlemek ağır ama seni özlemek bana çok yakışıyor bunca yıldır yaşadığım şehirde sensiz garip kaldım
1126375532877230080	elbet , ancak , işçilerini asırlardır en alt düzeydeki ücretten çalıştırıp , hükümet , zam yapacağız dediğinde ' ' işçileri çıkartırız haa ' ' diye tehdit eden önce işcileriniz için herşey güzel olsun . içi boş sloganlarınız da sizin olsun
1118622085994156032	yanlız nasıl yazılabilir aq yazarken de mi düşünmüyorsun ben ne yazıyorum diye
1165271209736642561	başparmağın ile işaret parmağının arasındaki yerin ovunca geçiyordu benimkisi bir yerde okumuştum dene istersen
1044849927065665537	az için şükret . çoğu bulacaksın .
1134122933335576576	geçmiş olsun , umarım onlarda belalarını bulurlar .
1153275546136141825	6kg erkek kedisi olduğunu söylemiş , iletişime geçtiniz mi acaba ?
992698695543087104	ankarada hava kapandı birazdan mikro şov yapacak gibi .
1039559547625586688	işte bu be ! teşekkür ederim
1002997527514361856	bu şarkı ve şu iki fobinin yeri her zaman farklı olacak bende
986723565197316096	sayın vekilim bey siz olayı gerçekten çok yanlış anlamışsınız bunu 23 nisan için söylemişti esasında
1039501604892889088	kalplerde son yangınız iki yaralıyız , şimdi ayrıyız biz seninle masum , günahsız başkasında sürgün aşkımız .
1130758989220913153	analar ne yiğitler doğuruyor cümlesini ile başlıyorsam aynada kendimi görüyorumdur shshshs
1095677191940202496	kıvırcık saçlı kızların saçlarını boyatınca kıvırcıklığının bozulması , yeni çıkan saçların daha kıvırcık olması , saçlarını kestirmekten bir hal olması ve asla toparlanılmaması
1115753480650743811	makbule naşi bir şey kafa yapıyor galiba
1116500243380604929	fenerbahçe sevgisini milyonlara aşılayan büyük sinyor , lefter’e selam götür bizden . her zaman kalbimizdesin
1152727274887766016	belki sonra seni başkaları da çok sever ama yalnız fikir bana ait , söyleyeyim . .
1110219167108657152	kardeşim sen çıktın hepsi olmasa dabi çikolatanı alırım sjsjj
1084383406635606016	4 kişilik hanede 80 kişi kayıtlı olursa neden olmasın
980384716380614657	bugün yds sınavına girdim sınavda en çok , sınav silgisini jelatininden çıkartırken zorlandım . onun haricinde sınavla ilgili bir bilgim yoktu zaten
1026947329318903809	türk medyası ve buradaki futbol duayenleri hiç uğraşmasın . fenerbahçe benfica karşısında düpedüz ezildi . istatistikler korkunç .
1168077332898336769	lan şerefsiz terörist sen bizim adımıza nasıl götürürsün lan selamı sen toplu dava açma çalışması başlattık az sabır şerefsiz
1079820344301629441	muazzam zarif hoş bir kadınsın
1163139302328610818	senin hayatı sevesin gelmiş nerde gülücük
1173728319939993605	yeni bir ofise taşındık . . çocuk gibi , ofiste bana ait odam olduğuna sevindim bugün . resmen büronun 2. avukatı gibi olmama mutlu oldum . basit şeylerle mutlu olmak ama deli gibi , çok güzelmiş
1157579662006063105	boktan sebepler için yakılmaz artık
1094255066427604993	açık hava müzesi dönüştürücü ütopik kakaolu
1053975575054946307	" @user05399 " " benim ümmetim 72 fırkaya ayrılacaktır , bunlardan sadece bir fırka kurtuluşa erenlerden olacaktır . onlar da ehli sünnet ve cemaat yaşayanlardır . " " ( tirmizî , ibn mace ) . sorulmasının sebebi bu hadisi şerif olabilir mi ? "
1123895530759905280	göreceğiz işte sabah haberde gördüm inşaallah güzel şeyler olucak
1127638414596169728	akşam 22:30 " " fener ol " " demeye hazır mıyız ? ev , araba ve bir çok ödül kazanma şansı . ve ortak yayını akşam 22:30 . ödül kazanma şansı yakalarken , fenerbahçemize ( @üşer11071 ) destek olacağız fenerbahçe win win gecesinde son 3 saat 45 dakika .
998366928740773893	adriana fotoğrafı için hayattayım şu an lütfen arkana at şu fotoyu aşkım
1161315980972138496	yaşım seni unutmak için yeterli değil
1174173715405447170	kuzenim gizli yollardan canıma kastettiği ( bizden aldığı hela adlı parfümü üstüne bocaladı )
1129682313963552768	muhtar olduğunu bilmiyordum çek vur beni
986180768828477446	bir bakışta tanıyabilsek keşke insanları . lakin tanımasak ta olur dedirdiriyorlar
1043250800057872385	arka planda anamın acer gelini türküsü default olarak çalıyor .
1098162905160257536	bil ki geride bıraktıkların ileri gitmeni engelleyecek . unutma ; ileri gidebilmen için arkadakileri unutman gerek ...
1035282618831519745	allah belanızı versin de biz de görelim o günleri
994804709788733440	3 mayıs türk milliyetçilerinin türk milletinin varlık davası için çektikleri i_z_d_i_r_a_b_i_n elemin gözyaşının ifadesi
994604012585570304	ohhhhhhhhhh iyi oldu çakma kabadayıya
1174376624328007686	tek bir şey diyeceğim ; gerizekalı
1153562980933652480	küstüğüm arkadaşımda bana biz aynı çikolatayı yemiştik demişti
1035057496967274498	hoca ifadeye çağrıldığın konusunun kamu oyuna bildirmede , neyle suçlandığını şöyle öğrenince . ifadeni ver gel . sıkıntı yok . abartma . abd de yanlış yere parketsen mahkeme celbi gelir .
1077189869326254082	bütün duyguları bilen ama hiçbirini hissetmeyen biri oldum
1072541260836147202	biz , çaresiz kyungsoo stenleri kendilerini avutmaya çalışırken
1162994390907969536	offf müthiş bir şey suçu kalpten gidecek
1120639877119389697	çocuk bayramın kutlu olsun çocuk adam . .
1005880208451407873	tamam dedin başkan anladık . . ne yapalım törenleri düzenleyelim ? ? tebrikler tahminlerin için ama bu kadar uzatılmaz ki mevzuu
1017448396125294592	hastaneye gittim pnömotoraks şüphesiyle bir bok çıkmadı halimi hatırımı niye sormuyorsunuz demek ki ölsem unf atacaksınız mk
1139987336769486848	çok iyi oyniyosun be gözlerim yaşardı didem ama aklıma yine bir şarkı geldi , sen oyna dilber biz çalarız
1172478833599143936	muhabbet edecek bayan arkadaş arıyorum isteyenler beylensin lütfen arkadaşlar
1161752134473388033	taşta like a raindrop ses got the look en iyi kadın oyuncu en iyi erkek oyuncu en iyi dizi en iyi dizi çifti
1142072354417389569	istiklal marşı ' korkma ' diyen bir nesili cesur ve yürekli yetiştirdi . milli marşımızı yazana kadar ne çok kan akıttık bizi . siyasi içerik nedir ? siyaset içeriği sizin için atatürk içeren her şey midir ? yazıklar olsun lan , bu ülkeye istiklal marşını bile çok görüyorsunuz !
1162614288097456128	peki senin tahminin sonuç ne olur
1158248912739864577	neden devreden tarifeden kalan kullanımlarımın yerine önce tarifemdeki internet sms ve dakikalarım dan kullanılıyor böyle bir saçmalık olur mu o zaman bir sonraki aya ne devredecek ?
1123997204203622400	çocukları dediği terörist , kahpe sol medya . .
1119283598258003968	kozmik odada da yürütmeyi durdurma kararı almışlar mıydı ?
1132503015615811585	galiba hoşlanıyorum pek emin değilim ama
1123587552341053440	hayatım özeti : sevdiğimiz şeyleri yapabilmek için sevmediğimiz şeyleri yapmak zorunda kaldığımız süreç .
1081974055861977089	yeni yaşın hayırlı olur inşallah , ayşegül yaşından büyük bir erdem ve bilgelikle yazıyorsun , sanki 20 değil de 40 yaşındasın gibi mutlu yıllar , tebrikler
1173508583000018944	daha dün ayrıldım yaşı 35 ti ve inan görsen kendi halinden utanırsın
977147068887306241	alta ders bırakmadım dedikçe her dönem alta kalacak diyen ders var , benlik değil yani .
1006987878356996096	sana aşık olmak bir başka ... şampiyon
1175682615418007557	tavsiyedir arkadaşlar sakın sevgilinizle yağmurda yürümeyiniz sonra unutamıyorsunuz
1088721087129620480	" bakın aradığınızda " " aradığınız kişi başka biriyle görüşüyor " " diyorsa kapatın amına kodumun telefonunu . çağrın düşüyor zaten 5 dakika sabret geri dönüş yaparım . sürekli arkada dit dit dit diye çaldırtma şu söktüğümün telefonunu . "
1160687738150150145	çalışma koşullarını geçtim , hayati tehlikesinin olduğu sözleşmede belirtilsin ; 1 ( bir ) tane hekim ithal edebilirseniz bu bir başarı öyküsü olur . ama ben o gerizekalıya kendimi emanet etmem , o ayrı .
1054144171429298176	hayatta yaptığım bir şeyler bir şey bir şey olunca ben
1168809199008174080	somalide akıllı telefon bulmuş , internet çeken yer bulmuş . bu azim ödülü hak ediyor . gel dolandırsana kardeş .
1001489779958190081	çok kişi tanıdık , artık gözlerden niyetleri anlayabiliyoruz
996667672833200128	ikinci cehalet kuranı kerim ne yahudilerin ne h ri st iy an l arı ne de inançsızları inancından dolayı öldürülmesini ve
1082188967322271746	bazı zihniyeti bozuk insana benzer ama insan olmayan türler var ! kuduz köpek gibi oraya buraya saldırıyorlar ! millet birbirini yesin biz de izleyelim diyen münafıklar ! ki bunlar memlekete zerre faydası olmayan tiplerdir ! allahınızdan bulun !
1073110985727184896	pek de umurumda değil nede olsa
1006451082090991616	bir insan bana yaptığı hatasını çok iyi bilip ama hiç bir şey olmamış gibi davranırsa bu yaptığı asla hoşgörülük , alttan alma veya arabuluculuk vs. değil benim nezdimde alenen terbiyesizliktir .
1041992477476044801	ahahah abla fena değiliz ama arada böyle çılgınlıklar yapabiliriz
1156853426132856832	sonum görücü usulü olacak onu anladım da bari şöyle bir aşiret ağasının oğluna falan varsam
999743296082673671	başka hangi aday uranyumun izotoplarından bahsediyorum
1139301409487249410	yaptıkları pisliklerin üstünü ancak yine yalan söyleyerek iftira atarak kapatacaklar bir şey bekleme
1173880818579726336	bütün orospuluk siyasette de ondan korkmayın sizde doğruları söyleyin işin başı siyaset nasıl dokunmadan edeyim siyaset 58. maddeyi 6222 yapmasa idi aziz hala içeride o kupada trabzona gelecekti ama bunu bazı beyinler anlamıyor maalesef sende onlardansın mesela
1160982750129774593	ben çevreye güveniyorum kendime güvenmiyorum dhdjdkdkd
1086313236578869249	blog hesabına bakıp biraz olmadığım zamanlarda yaşananları kavrayayım dedim ama daha çok kafam karıştı , harika
1177457145660370946	kaseti gündeme yine getirdiğine göre şantaja başlamış yine ahlaksız herif
978227365603172352	yine gavura sorar gibi sorulan sorular , yine girik galpleerr , ağlayan yüzler
1173711396984541184	hayran olduğum insanların ortak özelliği yaşamında gerçekten hayranlık uyandıracak derecede yaratıcı , dezavantajları avantaja çevirebilen bir zekaya sahip , yaşadıkları zorlukları hayatlarında bir engel gibi değil onları başarıya götüren büyük bir güç olarak görebilen insanlar olmaları .
1039946220763074560	dergah sindeki teoman duralı röportajı çok güzel olmuş okumanızı tavsiye ederim .
1148563437133451264	mesela kamu çalışanlarına özel bir tarifeniz var mı ?
981597894267596806	peki biz bu kadar çoksak niye kimse bizi görmüyor :( ciğerimi bıraktım
990535512439099397	rae aka iflah olmaz serseri , kırdın beni gidiyorum
986677066312638464	allah aşkına gomise kim pas verecek yasin mi
990728029696557057	ulan hiç bir şey yolunda gitmezken hala yaşamaya devam ediyoruz ya işte orada bir hata var gibi geliyor ...
1129009014896058368	güneş gözlüksüz nasıl dışarı çıkabiliyorsunuz aq
1059115883749167105	zemin niye bu kadar kötü aq
1098632120166166529	bir anlık heves uğruna , duygularıyla oynadığınız her insanın ahı içinde boğulacaksınız
1161603602483503106	acaba kaş kişi beni engelledi . . müthiş unproblematic sessiz sakin kendi halinde takılan ( lül ) beni ...
1124747305226207233	ya tamam sgk onkoloji tedavilerini karşılıyor da bu kadarına da gerek yok
1069902362859454466	. . flörtüm vardır . . flörtüm : eski sevgilim twitter şifresini vermek istemediği için ayrıldık . . flörtüm yoktur . .
1105736302232666112	hepsi ingilizce konuşuyor , anlamıyorum ki hangisi amerikalı hangisi yabancı
1166423172603895814	la bir git . türk lirasından 6 sıfır atıldı haberin olsun . bahsi geçen rakamlar öyle böyle değil . o kadar para fakir fukara dediğin insanlara dağıtılsa istanbulda fakir kalmaz .
1125703727606829056	önümüzde büyük ekonomik sıkıntılar varken koltuk sevdası için ekonomimizin bu siyasal olaylardan etkileneceğini bilebile bir kez daha bu ülkenin tercihini yok saydınız . ama üzülmeyin
1112063143847608320	yaptığınız her hangi bir işe sevginizi katarak yaparsanız o iş lezzetli olur ama sevginizi katmaz iseniz en güzel pastada olsa yemek de olsa hiç lezzetli olma sevgisi eksik
1137153180364447745	vatanını seven almanya türkiye maçından sonra çıkıp kendimi daha çok alman hissettim o yüzden almanyayı tercih ettim demezdi . 10 sene sonra türklük damarı mı tuttu . resmen siyasetten türkiye den ekmek yemek için bir anda alman mesut milliyetçi türk oldu . gördü almanyada ekmek yok .
1031458434191900672	siz kimsiniz allah sizinle konuşacak . çok komiksiniz .
1167571738026270721	jsjsjjsndndjdm hala karasakalın kim olduğunu bilmeyenler varmış
1136550300960088065	ramazandan çıkalı iki gün oldu habil istedim
1111764751191851014	hayat tek bir andan ibaret , kafaya hiç birşeyi takmadan iç yasa ve ol diyor hayata ölümle başlayan çiçek .
1173323825469120513	ders esnasında kahve içerken bardağı duvara fırlatma düşüncesi çık aklımdan
988857487175684097	“ şimdi sustum , örtün beni , yatırın buraya / dünyanın bütün çiçeklerini getirin buraya . ” onlar bizim çiçeklerimiz , susuz bırakmayın ! . .
1149664753062563841	sadece tutsun diye tweet atıyorsunuz ya ben kusuyorum
1157780298475757569	kıvırcık kızlar zaafım misiniz acaba
992413746340429826	kütüphane de çocuğun biri yanımda uyuyordu bir anda uyanıp ses gelmiyor mu diye sordum ama suratında da iz çıkmış kahkaha atmamak için zor tuttum hsjxjdjdj
1106071572182433792	adın geçtiğinde tebessüm ederdim şimdi tebessüm ettiğim günlere sövüyorum .
994192210907336705	türkiyede şutuyla ağları delen ilk oyuncu metin oktaydır ( ağları delinen ilk takım ise fenerbahçe )
990199301132443648	marvel bokumu ye belki biraz ilham gelir de 2 saatlik filmleri ilkokul çocuğu gibi tek ana konuya bağlamayı bırakırsın
1155451460940943360	sabır da bir yere kadar ... pazar günlerini hiç sevmediğim doğrudur .
982146586829504512	kimseye inanmıyorum , herkes kötü olduğundan değil içimden gelmiyor sadece . samimi hissetmiyorum hevesim kırıldı ya , tokat gibi çarpıyor hep .
1149506423514025984	bu malın sıfatını görmek istemiyorduk
1136609746121875457	gençler çok kötü bir rüya gördüm bir bebek vardı ağlıyordu bilekleri de mor olmuştu falan rüya yorumlayabilen yorumlaşın anlamı ne bunun
1088451035545260034	tükürülesi suratlara karşı bahar çiçekleri gibiler ... onlara uğurlar bize de yazıklar götümüze kazıklar olsun ...
1165010764509437954	hadi ya öylesiymiş peki bubi bahane olabilir mi bay çokbilmiş
1138069874251616259	işte bursaspor ile ilgili flaş gelişme . ertuğrul hoca ile konuştuk . ajansspordan tüm detayları okuyabilirsiniz .
1158990376591601665	yanımda oturan arkadaşım içerdi ve ben hergün kusmamak için kendimi zor tutardım
1043127884343402497	" ritm saz dalında ödül alan sanat ... pardon " " çatıcı " " "
1033536654378774528	plana uyulmadığı zamanlarda her çeşit bahane ve sebeplerin yaratılmasına rağmen , daha sonra büyük bir pişmanlık ile planın bozulmamış olması gerektiği kabul edilmektedir . devamlı olarak spekülatörlerin piyasalarda karşı karşıya kaldıkları en önemli sorunu budur .
1163557913446604800	çıkar şu baklayı ağzından , çık şu veya kuburundan artık ey reis : zaman Hema'cılara " " senin yaşan sen , benim yaşam bana " " deme zamanıdır ! ! !
1121422821509488640	konuşma yetimi bile kaybedeceğim neredeyse ! tae yıktı geçti beni ... çığlık atasım geliyor sadece : '
976837325903638528	benimde partiyle işim olmaz ama sayın vatansever beni chpyi sanıyor . erdoğanın açıklarına gelince . suçu olsa bile onu yargılayacak bir tane hakim savcı çıksın ben eleştirilerimi geri alacağım . isterseniz önce dokunulmazlıkları kaldıralım . ak koyun kara koyun ortaya çıksın . var mısınız ?
1104350342106566661	onlar da yarın çıkar aldatıldık , kandırılmışız der olur , biter . millet zaten saf nasıl olsa baştakiler kandırıldı nasıl olsa .
1072117164000403456	" kızlar bazen olmuyorsa olmuyordur yani allah'ın bahsetmediği güzelliği sana 20 liralık fondöten mı sağlayacak , bir de tüm tester'i yüzüne boşaltıp " " nasıl olmuş " " diye soruyorsun valla ne deyim şahtık şahbaz oldun mu deyim hala çirkinsin işte "
1149095651025850369	akımdan değil hukuki bir tanımdan bahsetmek daha doğru olur . bu arada iltifatınız için teşekkür ederim . yaş 42 , pek de genç sayılmaz . saygılar .
1059355070129676288	ağızlarına veriyorlar demek istedin zaaaar
1055077974767218688	çok konuşma diyen de var
973865343323115521	cem yılmazı dinlerken bile bu kadar gülmüyorum / üzülmüyorum ... bizim çocuklar da gündoğdu marşı dinlerken koşuyorlar :) )
1116183267600945152	kardeşim kimseden gönülden bağ beklemeyin . bu adamlar bu işten para kazanan insanlar . parayı kim verirse orada oynar . şimdi siz işyerinizi değiştirdiğinizde hain mi oluyorsunuz ?
1150256726593155074	sabah sabah var mı sıkılmak isteyen
1101230132679925761	15 cm topukla bütün gün dolaşabilen , 30 dk makyaj yapan ve çocuk doğurabilen bir türle tartışıp haklı çıkacağını sanmak biraz saçmalık .
996377288433430528	Index'i verebilirler o yüzden sattım .
1082254052627566593	çok sakatlanıyor evet ama bize nagatomonun olmadığı maçlarda oynasın yeter . tl ile uygun sözleşme yapılır büyük ihtimalle .
1117777698942803968	mezun olunca diplomamı evin her köşesine aşacağım️️️️
1132846044465827845	kemal sende adayında çok kaşarsınınız sayenizde meşhur olan kars kaşarı da artık meşhur değil#çünküçaldılar
1022517389009842176	bu yaz bir farklı sanki
1079793156701474817	annem dışarı çıkmama izin vermeyince ben
1037641441701441537	düşünmek için vaktin var . unutma ! unutmadan olmuyor . .
1119304762376294400	sana bir şey yazayım onu düşün lütfen : dd
1106128181646495744	alınan bunca borç ödenenler ile birlikte 650 milyar dolar , üretime-eğitime vs harcanılsaydı gayet zengin olabilirdik ama başka yerlere harcanılınca olamadık .
1166169683457970177	aşırı yakışıklılıktan uyuyamıyorum . nerden baksan 10/10 uz mq
978158127806930944	sen zaten bu düşünce ile 1-0 yenik başlıyor hayata . . . yarınlar ne getirir kimse bilemez . . umut herzaman olmalı . ...
1145219534892273664	öyle güzel yağmur yağıyor ki , dünyanın en güzel şarkısı gibi , uyuyup uyanmamak istiyorum . .
1130835492780630016	yayınları buradan da bildireyim bir boş yapmalık hesabım var zaten
1110972517550833666	akademik stresin allah belasını versin . daha kötü bir stres tanımıyorum
1133812186516742146	çocukluğuma dönüp , o yarım bıraktığım saklambaçta kaybolmak istiyorum . .
1118244250179731456	sen öyle bir severim ki eskişehir ayazında porsuğun kenarında tek başıma ağlarken kafayı yerim
1032919243724152832	bu her şeyi bildiğini iddia eden zat . mustafa kemal atatürk ' un keyfinden ankarayı başkent ilan edip canı sıkıldığı için o tesisleri yaptırdığını iddia ediyor . açılan şeker tutun uçak vb fabrikalardan , sıfırdan oluşturulan yol güzergahlarından şehir planlarından haberi yok maalesef .
1003298783050989568	ne güzel şey hatırlamak seni . bunca kalabalıklar ve bunca yorgunluklarımın içinde .
1159971048378568707	kopardığımız çiçeklerin ahını mi aldık ki , bizim yüreğimizi kökünden sokuyorlar ? ? ?
1109110641917419521	araba , para yoksa kusura bakmasın biladerimmm
984913619849830400	bir insana tamamen güvendiğinizde iki sonuçtan birini elde edeceğiniz kesindir . ya yaşam boyu dost , ya hayat boyu bir ders . . bilin istedim
1002581405426044928	bütün hırsız krallar ; sömüren , haram yiyen bütün riyakar liderler , kişisel ikballerini ülke istikbalinden üstün tutan bütün yöneticiler , dış güçleri suçladı . bütün sorumsuz liderler , hak ve hukuk katili bütün zalim idareciler komplo sattı , muhalifleri ajanlık / hainlikle suçladı ...
1139513888314183681	zaten ekürimize dahildi ergun bey ile ortaklığımız bitiğinden dolayı kaya ailesi fertlerinden yeğenim salim kaya adına geçti selamlar ...
1100634799688114176	restorasyon çalışmalarının uzmanı italyanlar . gidip , ülkenin vergilerinin aktığı roma'yı ve turistlerin akın ettiği şehri görsünler .
1103930672635236358	osmaniyesiyle ünlü olan fıstık kimdir ?
1007903369657225216	toprak üzerine düşeni yapıyor ama toprağın üzerindekiler sadece bakıyor de
1172177517773557767	siz ermeniler hep böyle ahlak yoksunu muşunuzdur lütfen dürüst olun
1083354457407131650	ben ne yazmışım anlamadım da neyse sen anlarsın bence
