id	tweet
1034712419413712896	@USER02131 Günaydıın cb shipperları engelliyor sanırım slxlslzns
982971318449602561	topluluk içinde çıkardığı seslerle midem beni o kadar utandırıyor ki ne söylemek istiyorsun allah aşkına nee
1080000420490199040	Telefon şifremin 4 yıldır 4 olması bir isaretmiydi acaba.?
1050492614066229248	Allahın belası! Bu şarkıda salladığın kıçını bütün Türkiye... @USER05305
1081232008947347456	Evin her yerini temizleyip sıra odana gelince karşı konulamaz yatma isteği
1022413109544280064	@USER07836 @USER16839 Topunuz gelin amk ikinizide üst üste koyup...
1060768742232207365	Riskleri tükettiğiniz tek zaman onları almayı bıraktığınız zamandır.
1026673158030610432	@USER05090 Bazen lan ben daha ne yapayım diye bagırası geliyor insanın
1070702803796946944	"@USER04802 O kadar kesin bişey diyemem, bu tahtadaki oyunculara bağlıdır. Şu an en tehlikeli oyuncu 2. sıradaki citi dir, o satarsa düşebilir, diğerleri faso fiso. Sadece al sat yapıp yerinde saydırabilirler."
1025363301537071105	Birilerinin zaman mekân fark etmeksizin iş vermesinden o kadar sıkıldım ki bitkisel hayata girmek istiyorum artık
975248431060062208	@USER14808 Olabilirdi evde bir tv. Olsaydı:)
1024352339262627842	Allah sizi ve sizi arkadaşlar olarak gören herkesi kahretsin
1051569828715225090	"""Ben şimdi sana kalk gel demem. Beklerim hep ama gel demem, diyemem. Çünkü öyle öğrendim. Canım çok yanıyor şuan. Eğer gelirsen, sarılırsan bana, yapıştırırsan kafamı göğsüne, ortalığı ayağa kaldırırcasına ağlarım. Ama gel demem, diyemem."""
1020372515145871360	"SON DAKİKA! Devlet Bahçeli : Bedelli olacaksa, 28 güne ne gerek vardır? Bu kadar zahmete lüzum olacak mıdır?"
1044710397008367619	@USER02880 Eger cok konuşmak faydalı olsaydıAllah iki agız bir kulak verirdi Onun icincok dinleyip az konuşmak gerek
1137658271442067456	@USER10056 Canan hanim muhabirin sizin hakkinizda soyledikleri yalanmi siz bunun cvb verin sorun değil yalansa yalan deyin attiginiz tweet ler ortada bunun neyini savunup muhabir yalan diyorsunuz zihniyyetiniz herkes tarafindan bilinen net bi sey
989393062483910656	Ya sirf ben konu anlaticam diye arkadasim uyumak yerine derse gelmeyi secti keske uyusaydin
1049024924587835392	@USER08470 @USER00573 @USER08650 @USER01282 Karakter varmı ki sizin karakterinize uysun uymasın ayrıca biz din satıyoruz ki dinci olalım imam duburuna pamuğu tıkayınca gerçeği görürsünüz vesselam
986337351122280450	şehirli ve rahatına düşkün erkek için takım elbisenin yeni yorumu
1172630625595121664	Bazı şarkılar sonmuş gibi,bazı şarkılar oymuş gibi
1147444681619496961	"@USER02985 Amk bizde Galatasaray forması giyiyoruz,hatta çıkarmıyoruz😂🤣 Bizi niye transfer etmezler😎"
1054811387220889600	@USER15320 He valla çok yanlış bir laf🤣🤣🤣
1130690833735405568	@USER17040 @USER02221 Haha teşekkür ederim bir umut :)))
1025916921684938753	@USER04962 Ya cidden başkanım karşılıksız bile dolar basan tek şirketinin 170 ülke rezervinden daha büyük olduğu ( apple) bir ülkeye karşı Yuan'a inanmanız beni çok şaşırtıyor 🤔
1001707316981456896	+Selim’in bu planı bilmesi yeterince SAÇMA değilmiş gibi, bir de bu planı YÖNETİYOR? Horzum son bölümlerde öyle çıkmaza girmiş ki, planlamadığı şeyler yapıyor. Bu yüzden de yaptığı şeylerde hep bir kopukluk var, mantık hatası var. Selim’in Sena’ya böyle bir şey yapması imkansız.+
1162287234587996160	@USER07686 @USER09594 @USER07040 @USER01169 Şimdi neden böyle bişey dedin ki!
973569068719632384	@USER08700 Bu da işaret ilerde semazenler gibi #YağHaz a seri dönüş yapacak o boşuna #fazoreis demedik kdmgkfjv
985742324855689216	"@USER03846 Oleyyyyyyy sende bizdensin  Fakir ama gururlu aşk yok tasa kaygi yok para yok aşk yok. Dümdüz yaşamak coooook güzel   Önce sağlık saglik olmayınca imanın şartlarını yerine getiremezsin  tam olarak  Sonra iman  Sonra para  Sonra aşk"
1009612142205644800	iyi gecelermi günaydınmı belli değil
1176873332114907137	@USER09993 Niye organize hakarete başlamışlar? Analarına mı ,pardon partilerine mi bişey demiş?
1105555200679526400	"Bakanım hükümetiniz bizlere söz verdiği 10551 kişilik atama 22 aydır Beklemekte artık sizlerden güzel haberler bekliyoruz.   🌾  AtamaYapmayan BekirBakan  🌾 #TarımVeOrmana10binAtama #ziraatmühendisiatamabekliyor  #ziraatmüh5000 💐457"
982311877278494722	@USER10524 Bir şeyi gerçekten yapmak isterseniz,bir yolunu bulursunuz. İstemeseniz de, bir bahane bulursunuz sayın bakanım siz ziraat mühendislerini atamak istiyor musunuz yoksa bahane mi buluyorsunuz? #GTHB5BİN #ZiraatMüh5000
996921722350854144	Ortaköy gelişiyor, millet belediye başkanı geliştiriyor zannediyor. Ne belediye başkanı? Belediye başkanı? Belediye başkanı kendini geliştiriyor, cebini geliştriyor. 15 sene evvel 50 lira reklama tanıtıma verecek parası yoktu, şimdi ise milyonluk biri.
1134384329117851649	Adamın işi gücü yok oturmuş adını kim ne yazmış diye aratıyor asghshsh
1045305613864128512	@USER12217 Demeyelim tabi ki. Beyleri genellemek doğru olmaz. İşin esprisiydi 😉☺️
1022200570692685825	@USER05193 Seni kıskanıyorsamsana bagırıyorsamseni kısıtlamışsamsana hesap soruyorsamseni sahiplenmişsem demek ki seni cok sevmişim,
1164719679258144768	@USER11745 @USER04842 @USER08093 Ben emniyeti etiketleyince beni engelledi sonra silmiştir ama ekran görüntüsünü yakaladım
1159500657243676672	#GüllerŞehriKeçiören şahsiyet Afşar (Oğuz boyu) sonlandırış
1159373010580774912	#BayramTatili9Gün olmasın ne 9 günü kardeşim, sen işe gitmeyerek para kazanırken, bazı emekçiler normal çalıştığının 2 katı çalışıyor hem de tazminatsız!
1079838591881236482	@USER16734 Ben nasıl tanıdığımı bilmiyorum ya bi anda takip etmeye başlamışım kdkddm
981813790521032706	Artık benimde enerjim olsun mu
1151623051693514752	@USER11427 Böyle adaletmi olur amk. Bu gavatın çocuğu tecavüz etmesini biliyor o zaman küçük olmuyor cezaya gelince yaşı küçük. Vicdanınızı sileyim.
1110192266461757441	@USER08647 @USER10297 yani ne güzel cezamiza baglanmstik sonra affı attılar ortaya
988756358798376961	FAV LİMİTİ YEDİM BU TWEETİ FAVLAYIN, LİMİT KALKINCA GERİ DÖNÜŞ YAPACAĞIM 🙋
987338990037622784	@USER02684 Ya biat edeceksiniz yada cezaevini göreceksiniz. İftira atmakla olmuyor. Fetöcüler gibi Sizin tayfada cezaevinin tadına bakacak. Ülkede yeni bir sayfa açılacak, butlar yere inecek, gerçek kahramanların resmi dalgalanacak bayrağımızın yanında.
999458340664201216	@USER17433 De onlara söyle siz kanunsanız ben de belayım de
1126123181746663425	"Umutlar yeşerdi bi kere 🍀 mümkünü yok yaz gelecek 🌸🌾🌸 #istanbulYeniden güzelleşecek"
1144916079959056387	"#komisyonDMDliyeçözüm sayın prof Dr Haluk Topaloglunu dikkate alın alanında en değerli hocamız ve dmd nin bitmesi için elinden geleni yapmaya hazır   #komisyonDMDliyeçözüm @USER06112 @USER10133 @USER11530 @USER07667 @USER02504 @USER03699"
977039160677732353	@USER16775 Birde şey var, ne giyseler yakişiyor ;) Marka bir sey mesela o parayi sonradan kazananlar (parasi olan kirolar) uzerinde asla oyle durmuyor😂 kiyafet adam seçiyor. Bu cemiyet başka bir şey karşiiiiim 😋
1110854155504156673	bu sitede ciddi ciddi elime yürüyenler var aq ELİME? nesi estetik amınakoyduklarım el işte
1078362588407349248	Şubat ataması olması gereken bir atamadır,haktır,binlerce kişinin emeğinin karşılığıdır!!!                       #meb #ziyaselçuk  #Şubatta40BinAtamaTalebi
1176119553337831425	@USER16292 Aaaa doğum günün kutlu olsun yavrum🎉🎉🎉🎁🎂🎊😘💕
981943342794715139	"@USER12801  Tarim il ve ilçe müdürlüklerinde personel eksikliğinden rutin işler bile aksıyor .Personel istihdamı için daha neyi bekliyorsunuz. sesimizi kimseye duyuramadık siz duyun Sevgili Cumhurbaşkanım NİSANDA 10 bin atama istiyoruz.  #ZiraatMüh5000 @USER10524 @USER10728"
1073726230959140865	"@USER00375 Vay kafirler ayeti bile kaganiza göre uydurdunuz Adnancilar hepiniz kafirsiniz"
1138716469611679744	@USER11536 sanki bünyesi altındayken hiç olmuyormuş gibi kızları da salsa da rahatlasak
1054023064176988163	cocukluk fotolarim elime gecti biraz fazla twit olabilir bunlarla alakali
976864791284330496	Haman bana yüksek yüksek kuleler yaptır
1034770335126761472	@USER14169 Oraya üniversite geldi mi ya 😂😂
1088754888111206400	@USER05657 @USER04395 Mal olduğunuzu burda bari belli etmeyin lgkdjshsjdh
1012434668292014081	"@USER06218 Slm aleykum merhaba Ustad , dencm hk   yorumunz olur mu? Tabiki (YTD)"
1163522639329157121	Özledin mi diye sordular yutkunamadım bile
1174465833734737920	Sanatta gerçekten gözüm yok zanaat yeterli
1082976335591600128	"Güneş,okyanuslardaki suyu yükseltiyor, rüzgar bunu mükemmel denge kurulacak şekilde uzak bölgelere taşıyor.Bunu istediğimiz yer ve zamana göre düzenleyebildiğimizde bu hayat verici şartları kontrol edebilir; kurak çölleri sulayabilir,göl ve nehirler yaratabiliriz. (Nikola Tesla)"
1166049265363443713	Bizler de artık öğrencilerimize kavuşmak istiyoruz 🌱#60BinÖğretmenAtansın
1158480946905190401	"@USER06242 Trene herkes binecek diye bir kural yok  Seni de böyle kabul edelim"
993479778949914626	"Gitme gitme gitme kal bu şehirde Gitme gitme yazık olur bize   #BanaKalDe"
1174016417127108609	Durkheim, kriz durumunu anlatırken başından sonuna dek asıl sağlam zemini nerede bulacağımızı bilmeden toplumda bir hırsın yükseldiğinden, gerçekliğin değersiz görülmeye başlandığından ve nihayetinde gerçeklikten vazgeçildiğinden bahsetmişti. Bu intihardı.
1058475737710256129	Abi siz biletleri karaborsaya düşürürseniz o katliyamcı tayfa gelmez elinde telefonla 90 dakika oynayan adam gelirse olacağı budur Shalke maçında bizzat kendim gördüm nerede ateşleme takımı takım düştüğü zaman sen ateşleyeceksin artık kim el atıyorsa Atsın bunu siz temizleyin +++
1092282675879182336	@USER04422 Ne oldu la emevi camisinde cuma namazı işi. Kardeşim Esad günleri yeniden başladı. Mevzu bahis kürtler olunca bunlar şeytanla bile masaya oturur anlaşırlar. Yeterki kürt anasını görmeye
1118874192521367552	O kadar sıkılıyorum ki sıkılganlığım vücut buldu şimdi karşılıklı sigara yaktık birlikte sıkılıyoruz
1117312509554450432	AKP lilerin TAPTIĞI TOTEM, CAMİ.
996860825565630465	"İsrail katlediyor diyorlar israille anlaşma yapıyorlar,verilen önergeyi reddediyorlar. Her sene israille yapılan Ticaret artıyor Her sene Filistin için sözde danışıklı dövüş yapıyorlar.  Fetöyü abd'den alcağız diyorlar incirliği kapatamıyorlar. Abdye yaptırım uygulayamıyorlar."
1176835849201377282	@USER04697 O sizin dar açılı bakış pencereniz... Bazı şeylerin farkında olmayan asıl sizsiniz.!
1013815829438390273	@USER05527 Valla çok şaşkınım hiç beklemiyordum
1166815582135693312	Şu an kaç yabancımız var? 14 mü?
1001968214027440128	@USER07751 @USER17072 @USER18017 Kalbim öyle birşeyi nasıl kaldırır bilmiyorum 😭 Keşke arkadaş olsalar çok güzel olmaz mı yaa 🐣
1026013291125059584	@USER09490 Umarım öyledir sevgili Bilge Melek🌺
1158214823928377344	Sıfır uykuyla işe gidicem ama umrumda olan yine sensin ne kadar umrumda olmasan da ✋🏼
1159212018555117570	@USER16902 @USER02551 İngilizcede büyük i yok ama :(
1053671329835171840	ne anlattığın mühim değil yanında kal gerisi önemli değil
990168309931888642	@USER02479 Amacı hayvan sevgisi değil hayran sevgisi olduğu için...
1027204441823498241	Aklıma Fuat sakanin şarkısı geldi
980039010277101568	@USER12630 SLM gukcecim ricaetsem eklermisin ricaetsem konuşalım
1100729372061900800	Yüzümde bomboş bir tebessüm var.
1159194355351072769	münasebetsiz bir saatte arayan biri kusura bakma rahatsız ediyorum bu saatte diye lafa giriyorsa o aramanın acil olma ihtimali sıfır o an bi gözler dönüyor bende
989560042365030400	Yarışlarda KARAKAŞ , Futbolda KARATAŞ herşeyi biliyor 👏👏👏😂😂😂.
1038400020041658369	Korkuyorum bir gün ben de böyle yaparken yakalancam  diye ödüm kopuyor 😂😂
973577001029206016	@USER11426 söylediğin şarkı hört so guyid amk depresiki
1119289203433660416	Benimle sorunu olan varsa kendini öldürebilir ben pamuk tıkma nezaketinde bulunurum
1016713751943315456	@USER14751 @USER14047 Bizde Türküz dedik araba şaf ettik diye askıya gittik amk 🤣
992413746340429826	Kütüphane de çocuğun biri yanımda uyuyordu bir anda uyanıp ses gelmiyor mu diye sordu ama suratında da iz çıkmış kahkaha atmamak için zor tuttum hsjxjdjdj
1163710254900756480	"Sen çevrimiçi  ben çevrimiçi   Daha neyi bekliyoruz ki Yazasana canımın içi"
1147991394285445127	İnsanlıktan nasibini almamış  mahluk bu
976113700275937280	"Oğuzhan kardeşim eğer Beşiktaş'ın değerini bilmezsen o kapıdan çıkınca çok pişman olursun. Yeteneğini ve kabiliyetlerini kullan, mental açıdan kendini toparla ve profesyonel olarak üzerine düşen mücadeleyi ver. Bu klüpten Sergen bile gitti.... @USER17027 #GeldiZamanHaydiOğuzhan"
1033220907161083905	Çıkar ilişkisi diye bir şey var,nereye kadar çıkar belli değil 💫
1046873987601580033	@USER13094 Yiyemem öyle ekmek arası olmalı :)
1166724223471161344	üçgen çirkin gözlükler tamam ama cidden beyaz havlu çorap, tuvalet terliği kombinini ithal etmemiz gerekiyor mu yoksa bu hepimizi özgürleştirir mi
1014889966042779648	Bütün fandomlara karşı beraberlik.Kaçıncı seviye krallık bu?
1169005313934155777	Ben sana gelemem üşengecim o yüzden sen bana gel kavuşalım artık
1003943944139493376	Birlikte yapamadığımız ama ayrı da kalamadığımız insanlarla ne yapıcaz peki bilimadamları
1034492116032991232	"Kur farkı nedeniyle ortaya çıkan durumda kazanan ve kaybeden; 1- Kazanan = Kur endeksli üretim yapmayan ama kur farkı            uygulayıp %30 kar marjı alanlar.    2- Kaybeden = %60-%80 arası kur endeksli maliyetle siz de doları fırsata çevirdiniz azarı işitip %40 zarar edenler."
986673337584758799	"Erken seçim geliyor. Bu mağduriyetleri görmenin tam zamanı.   Verilen sözlerin tutulma zamanı  #ErkendenBedelli  @USER09502 @USER17299 @USER03769 @USER00482 @USER01755 @USER04411 @USER04706 @USER03922 @USER15616 @USER02946"
1123884092393701377	@USER16914 Senin kiz kardeşin mi vardı ya
1019931802910195712	Yaz mevsiminin  başı ne kadar çirkinse sonlarına doğru o kadar güzel oluyor.
1069553395114172416	"@USER03512 Tarım milli ekonominin Temelidir.Gübre su ilaç israfını önlemek bilinçsiz üretimi sonlandırmak için ziraat müh. istihdamı istiyoruz. #ziraatmuhendisleriatamabekliyor   #TarımBakanlığıAtamaBekliyor   44"
1163197017016995840	Niye haberci oldunuz siz?Gidin dandik dizilerinize senaryo fln yazın.
1161578882157502464	fahriye gel diyet yapalım ikimiz birden yaparsak daha çabuk biter
1132671082476048384	Akrabası ölen üyemizle dalga geçmek mi? Ah, tam da size yakışan bir mevzu. Böyle devam edin, biz ne olursa olsun saygımızı koruyacağız ama siz her zaman gözümüzde egoist yaratıklar olarak kalacaksınız.
1109785111992696832	deliler gibi korkuyorum bir anı daha geçmişe katmaktan, budur belki cevabı
1005515260244226048	Piyasa herkesi o kadar yordu ki, piyasa kötü olunca birbirine saran hesaplar bile kavga etmiyor 😁👍
1001743057358761984	ismini vermek istemeyen bir izleyici olarak tv programına katılıp sizin ben arvadınızı sikem diye bağırmak çekti canım
1021779590056996864	@USER01416 Sen kendini biliyorsanbil ki kendini bilmezlerin söyledikleri anlamsızdır Unutma gereksiz eleştiri sadece gizli hayranlıktır
981782862432227329	@USER03654 Allah’ım ne olur Dursun Özbek olsun
1174639102173597697	Yemek yapmayı özlemiştim;evde yalnız olmam da buna bahane oldu
1068812700157968385	"Kabul edelim, bazı insanlara güvenmek büyük hataydı.  #Cumartesi"
1093794582419202048	@USER12503 Geçen sene Bingol'e yatay geçiş yapicam diyordun kal işte jdjfjf
1002851636878946304	@USER17344 Oha çok havalı lan ben daha hiç kazanan tarafta olamadım
1076872482672558080	"23 Aralık 1930 Gerici yobazlar tarafından katledilen Devrim Şehidimiz Kubilay’ı Saygı, Sevgi ve Rahmetle anıyoruz"
1136717655707213824	3 yıldır içimde sakladığım, gönlümün en güzel yerini ayırdığım birinden vazgeçtim.Zor oldu ama oldu.
1164623600818839558	Pegasus sen ne rezil bir hava yolusun  kardeşim ya
1097552275524988928	"🌹🌹Bu millete faydalı olmak için tarımsal ve hayvansal ekonomiye hız kazandırmak için  BekirBakan AtamayıAçıkla #veterinerhekimleratamabekliyor"
1004593834355982336	@USER11807 Biraz para kazanmam lazım yaa, dark side'da para lazım olur bdjfjfj
1113346100432441346	"@USER01385 Tabi canım  Sen kaybettiğim halde istanbulun heryerine kazandık afişleri asarsan .. Adam gider anıtkabirde başkan imzası atar"
1001200946179989504	@USER01563 1 ay bile dayanamaz bu ülke size
1110603613200662528	Sığındık zamanın, mekanın, canın sahibine...
1147014619199868928	@USER02329 @USER11351 @USER12866 Bu gol insan olup konuşsa ilk işi AAG bestesi söylemek olurdu. O kadar iyi gol
1054139979537018882	@USER06308 Hayal gucu geniş insanlar karmaşık problemleri cözme konusunda daha başarılıdırlar
1038503207016824832	@USER02537 Annem çok istediğim şeylere izin vermeyince ben tiviti değil mi ya bu
1060813399540535299	@USER13317 @USER12866 @USER13398 Emre bol denilen gazeteci arkadaşın fotomaçta ki videosunu izledim az önce sayın @USER12866 bu nasıl bir gazeteciliktir sorgulanmalıdır.
1090681015641784322	@USER00501 Hayırlı uğurlu olsun @USER05183 bey desteğinizi biz EYT liler hiç unutmayacağız inşallah biz de hakkımız olanı alınca böyle bir poz veririz 😀
1099734450462699521	sadece derd anası olduğumu bilirsiz esl adımı bilmirsiz
1166842880633253888	Arkadasim putinle opusmesini cok bekledim diyor ahdjjabfjahdhha
984126110551207951	Derse kahve değil ağlama molası veriyorum
1053705556500930561	@USER01584 @USER15008 @USER02518 Biz Rabbimize iman ettik ondan gelen her şey başımla beraber. Kim ne derse desin. Ağzı olan konuşuyor zaten
1168838981292896256	@USER14921 Yeri gelcek serfoș olunca o kaykay tasiycak eve.
1134377428980248576	@USER10077 Hektor çark ettin şimdi insanları oyalamak için bahane arıyorsun hani iş bitmişti tahliyeleler basliyordu
1089071573468934144	@USER08290 Dollerimi goguslerinin uzerine fiskirtmak isteyen bayanlar arasin 0636 139 16 45
980774042276958208	@USER13429 Ben yalarim amini gotunu bacaklari ni goyuslerini heryerini öpmek yalamak emmek somurmak isterdim aminin suyunu içerim senin bebeğim
997949343075389440	@USER06165 @USER15944 Orada geniz N si var elif o öyle okunmuyor translate ten bakman lazım helölelölö dkdkfk Çıksın zaten onları ilahiyata almadigimiz için bize kinliler 😂😂
1173406885606768640	Tam gençliğimi yaşayacağım ekonomik krize denk geldik
1002266385458835456	@USER16449 @USER03459 Aziz çok dolu adam bir dediği bir dediğini tutmuyor
1095995637353664512	@USER17535 @USER09958 Ahahahshshdhhddhdhd beter olun amk gerizekalıları. Size ağlayan başkan lazım. Küme düşünce de hakemler düşürdü der siz de haklısın baskan dersiniz köpek gibi
1126401374697283584	Birinde kaybedilen şey başkasından geri gelirmiş, böyle dağılırmış kara bulutlar.
1074783870472646662	bir ihtimal biliyorum o da ölmek,senin için mi değer mi?sanmıyorum!
1136583727767785472	Şimdi Bursa da olup Zevki Sefa’da kahve içmek vardı
1098871132151836672	@USER16694 Neyyyyy 2053 de mi bitiyor küçükkaynarca demek ondan buyuycez, gizli maddeleri neden açığa çıkardın dostum. Bu bir sırdı.
1124367193125412865	@USER16549 @USER13822 Hakkında hayırlısı olsun. Bul birini kuttulak senin bu feryadından 😄😂😂
1169648390059286528	Tff karşımızda, bu çok belli ,bizimde dikkat etmemiz lazım burda hoca nın büyük hatası var ,sinirine hakim olmak zorunda ,profösyonel dünya bu Hasan,Ümit,Fatih Terim cezalı bu hiç normal değil,kabul edilebilir bir durum değil tamam birlik beraberlik şart ama bu olucak iş değil
1080585549478576133	Bir kere hapşurunca elhamdulillah diyorum ardından ikinci kere daha hapşurunca eyvah diyorum hasta olucam
980104517512519680	"Atamızdan yadigâr bizde atabarı var    Artvin Atatepe"
1119174674754211840	@USER03720 Bu şerefsizlerin maskesini düşürmek bize farz oldu
1121671435724845056	@USER03957 Kadın ruhunun alkolle ne alakası var onu anlayamadım için ve daha iyimi yalan söylüyor 😉
1068636613721374720	Bu pp hiç içime sinmedi gibi
1127298611925127168	@USER08154 Şu maçı hakemle kazandığımızı söyleyen anca gündemini değiştirmek için söyler paralar nerede fiko. Dandanakan Ahmet ve zorla kümede kalan koç a selam yolluyorum burdan
1074627793789558786	Çok şey biliyormuş,her konuya hakimmiş gibi görünmek yerine bildiğin şeylerin en iyisini,en doğrusunu bil yeter.;)
1167791350445682688	@USER07278 Ben de çok keyif alıyorum, biliyosun
1105372492930183168	@USER07758 iyi misin sen kafan güzel mi skslşx
1170059566987563009	#TürkDemek peygamber efendimizin övgüsüne layık olan Fatih Sultan Mehmet demek
976393955620409344	Namaza başlamak istiyorsan başla,  kırdıysan özür dile, barışmak istiyorsan barış, içinde tutma işte. Ya yarın yok ya da yarın sen yoksun.
994345254059900928	aga sürekli ağrıyla yaşamak çok zor amk
1167803901858463745	Yediğiniz içtiğiniz sizin olsun! Paylaşa paylaşa bitiremediniz ..! Yeter ya
1069238589463117825	@USER06184 Hacı murat kardeş baş üstünde yerin var bu it herifler her zaman it gibi havlayacak biz beraber olalım gerisi hikaye
1057621048777170949	@USER03486 Göz bebegibirine memnuniyetle baktıgınızda yuzde 45 genişler
1024398611977842688	özür dilerim ama zaten azıcık kişiyi takip ediyorum etkileşim vermeyenlere unf atarım mal mıyım yo
1092510516508008449	@USER08853 @USER11683 @USER12700 @USER00933 @USER01711 Sorun kitapta olması değil sorun hiç bir hocanın bu durum o dönemdeki sosyal durum için geçerliydi şimdi kölelik yasak bu durumda bu konuyla ilgili ayetler geçersiz diyememeleridir
1162158620085280768	@USER00488 Yanıklar yüzünden acı çekip uyuyamamak
996101617421299713	Hakikatten yana taraf olacaksan yalnız kalmayı göze alacaksın.
1046895669804437506	@USER15228 Hiçbir fikrim yok. Twitter seni sevmiyorum
1141386728718123008	tline da gezerken cringeden aglamama challenge yapiyorum resmen ogk
1137128480255217666	"Özetle diyor ki, toryumu kullanabiliriz. Oysa ki şu an dünyada toryumun ticari olarak kullanılabileceği bir çözüm yok. Bu ne demek?  Uranyum meselesinde abd ya da başkasına bağımlı olacağımıza kendi toryum çözümümüzü geliştirebilir, dünyanın önüne geçebiliriz."
1042737969533263872	Sizin üzüldüğünüz şeylere içi rahat davranan insanları sevmeyin , sizdeki menfaati bitmiş olabilir
1079381057840005120	@USER17804 abi sagopa'ya prodüktörlüğü yok demek nası bi cahillik??
1158473589273890818	Çatı katında bir odanız olduğunu düşünün, tavan camdan, hava yağmurlu.
996873029228646400	bu youtube reklamlarını seçici yapmalı.Chopin dinlerken hayvan gibi yüksek sesli ALO çamaşır deterjanı reklamı nedir amk @USER09633
1169727222451703809	@USER04687 İyi de ben de siz çıktınız diye çıktım, hem bir kere twiterda problem vardı o yüzden olmuştu bunu açıklamıştım neyse siz bilirsiniz
1158424533109485569	@USER00099 @USER09582 2007 de Kanadalı bir şirketle altın aramak için anlaşılıp, binlerce ağaç kesip siyanur kullanılıp bulunan altınların, 4 milyar TL'si Kanadalılara, 40 milyon TL'si bizim devlete kalan bir olay.
1128467429405933570	#CHP Maşallah kapılarını ardına kadar açmış teröristlere  Yer yüzünde ne kadar hain ve örgüt varsa tek çatı altında toplanmış örgüt karargahı mübarek #TeröristlerTanalınAdamı çıktı şaşırdıkmı tabiki hayır
973892154232799232	@USER04594 En güzel şehirde hemde helal olsun Rojhat bey
1030112612028239872	@USER08409 Kişi kendinden bilir işi tabi
1003921160839581696	@USER09045 Merhaba dm de sohbet etmek istermisin??
1130373819607212032	"Unutmadan  Tüm GALATASARAYLI Dostları Tebrik ederim Bir Beşiktaşlı olarak. Çiğ Süt emmedik biz Tebrik etmeyi biliriz."
1024228765063426048	@USER13316 Allah' şifa versin büyüklerin alimlerin evliyaların duaları onunla olsun inşallah
1059751559989551104	@USER05636 Başkalarının düşüncelerine göre hareket edeceksekkendi düşüncelerimizin ne anlamı kalır??
1026461408672862210	Arkadaşlar sağlıktan ertelemeli olanlarla ilgili bir haber var mı? 21gün yapacak mıyız? #bedelli @USER00795 @USER05790 @USER08056 @USER06834 @USER03830 @USER15619 @USER03099 @USER11939 @USER12168 @USER10120 @USER14556
1081483460722769920	Nasıl bir algoritmaysa artık, takip ettiğim hesapların beğendikleri tweetleri görmekten, takip ettiğim kişilerin tweetlerini göremez oldum. Biraz karışık mı oldu?
1024679664684605440	"@USER12049 Valla 2 gün sonra doğum günüm babama dedim ki oraya götür hediye istemicem. Öyle kabul etti.  Şükürler olsun getirdi🙈🙈"
1132780673620692995	@USER12733 İyi geceler dm uygunmu acaba
976190663908839424	@USER10220 biliyorsun ki tatlı yüzüne kurban 'ım :d
1151412881956790272	Üzülmeyin lan ülkeye cumhurbaşkanı da lazım #yks2019
1102230046243205123	Eğer ben 2 yüzlü ve maskesi olan birisi isem diğer yüzüm de sana aşık..
1163216793273548801	Bi insan sizi sevdi diye nolur hemen götünüz kalkmasın ya 😏
1175756366281154566	"İnsan kendi yerini kendi tayin ediyor. Sevilen de sevilmeyen de, özlenen de görmesem denilen de, olan da olmayan da... Yerin neresi seç bakalım."
1148250375977410565	Ya düşünsene milyonluk vurgun yapmışsın bu yaşında teknik olarak iyi bir dolandırıcısın ama lakabın TOSUNCUK :/ :(
989273809596436482	Hemoglobin disosiasyon egrisinin sola kaymasindan hoslaniyor mudur acaba ben mesela oksijene karsi bos olmasam epey hoslanirdim bu durumdan.
1131847354288615424	Şu mubarek günde  bu caninin iki cihanda da kahrı perişan etsin
1167422855866454016	"Çoğu dindara sorsanız bilmez bile bunu..Oysa İslamda gerçekten de Yalan söyleyen, toplumu kötülüğe ayrışıma sevkeden hiçbir kimsenin yolundan gidilmez, dinden olmakla sonuçlanır. İslamı yücelten biz Türklerin bu konuda Atasözü de var : ""Yarım Akıl ev'den, yarım alim din'den eder"""
985551365824016384	Elia, Gary Rodrigues'ten çok daha iyi en azından daha zeki.
1104064790069157888	Herkesin we are here albümleri gelmiş nereye baksam we are here görüyorum bir benimki ki gelmedi bakın delirmeme son 1
1139275416517140483	@USER06446 Dogduma pişman oldum ya gitti güzelim makine
1000308408422150144	"hoşgeldin  yaşamak,güzel derdın  hoşgeldın  mavi mavi gülümserdin"
1018096045732126720	"#Anket Sizce dünya kupasında kim 3. olur?  #HaydiOyVer Belçika İngiltere #Rusya2018 #Russia2018 #intizar #IChoseDemocracyOnJuly15 #Cumartesi #KarşıCinsYalanları #Milosbet20TlBedava #mustafaceceli #BedelliKHKileOneCekilsin BedelliTemmuzdaBitmeli Türkmen #KadınınSadeceYüzüneBakılır"
1170483886335414272	@USER06012 titiz ne kelime benim burcum başak bi kere
982309388152201216	"emlakçı  dümenden  lalanga  #Ayrılık höst  baklamsı meyve"
1022503703377600512	Kertenkeleliğinizden dolayı denize giremiyoruz az insan olmayı öğrenin artık yeter
1070704973426671616	@USER00892 Kimse boşuna kızmasın dayakçı bi hoca sert bi hoca olsa böyle yapabilir miydi ? Nerde mülayim iyi niyetli bi öğretmen var bu şekilde muamele görüyor..
992893730418929664	@USER14135 @USER06632 @USER12914 sanmıyorum ama güvenemiyorum her şey olabilir şeçeşwldlwwlk
