id	tweet
22534	dediğin gibi şov . ama araç nasa'nın değil , özel bir şirketin ;)
31346	sayın bakanım keşke ücretsiz kitap uygulamasına son verilse zira bedava olunca hiç kıymeti kalmıyor yırtıp yırtıp atıyorlar oysa biz kitaplarımızı tertemiz kullanırdık ki kardeşimize kalsın o da kullansın . milli servetimiz ziyan oluyor şimdilerde
13745	hoca mail atmış " Eşay bittiyse yarın getirin " demiş ben sadece girişi yaptım aynı gif teki gibiyim aynısı tıpatıp
18781	bu hangi tür fantaziye giriyor
15827	ya diyorum ki sık ay et c iy im m ! ! ! arıza kaydımı benden habersiz kapayan çalışanınız hakkında şikayet kaydı oluşturulmasını " talep ediyorum ! ! ! "
37839	neyse bekleyelim bakalım . . forvet . yapacak bir şey yok .
29699	ev sahibi benim evi satıyormuş . umarım temmuza kadar satamaz .
20819	merhaba nasılsınız güvenilir , aklı başında , deneyimli tek erkeğim . tek bayan ve evli çiftlerin ateşli fantezilerine renk katmak isterim . istanbulda yaşıyorum saygı güven ve gizliliğe önem veriyorum tecrübeliyim . sizinle konuşmak , uyum oluşursa görüşmek isterim .
12399	e îbonun kafasıdamı vardı ? inanmıyorum , onun kafası değil parası vardı
29309	dünya güzeli kızları semt kekolarıyla gördüğümden beri adalet sorgulamıyorum bu ülkede
36046	çok makbule geçer kaju abim djdjdjsj afiyet olsun
38679	hiç çalışmadım , ts 19000 yerdeyim , kendi adıma sevineyim mi ? gençler adına üzüleyim mi ?
39628	+65 yaş abi bu ülkedeki kötü her şeyin sebebisiniz
18890	böyle bir diziyi nasıl yarı yolda bırakırsın git çabuk devam izle
45579	söyleyemediğim herşeyi söylediğin için teşekkür ederim iyi ki varsın
27762	çalışayım diye sabah erken kalkıp dükkana geldim ufonun yanına oturdum tirit favliyorum çünkü hava soğuk
44063	arkasında osmanlı tuğrası var o devenin ya , nasıl alırlar .
31904	bunlar yüzünden uluslararası müdahaleyle karşı karşıya kalabiliriz ileride . tüm endişelerim bu yönde . ülkemize zeval gelmesin . onun için en kısa zamanda normalleşmemiz gerek .
16630	git milleti kışkırt sonra da mağduruz da mağduruz , 16 yıldır hep mağdursunuz hadi oradan bir gidin de millet nefes alsın kafasını dinlesin neyse ki son günleriniz
35103	terim 9,5 yıl da 8 kez takımını şampiyon yapmış adamdır .
11399	üzerinde emanet var mı bari
31783	hangi yüzle haber yapıyorsunuz da hangi yüzle ? ne utanmaz insanlarsınız . .
36724	çok iyi oyniyosun be gözlerim yaşardı didem ama aklıma yine bir şarkı geldi , sen oyna dilber biz çalarız
34773	şükredeceğine daha neler diyor bak
40259	“ abi ” nin sesi niye çıksın ? belediye ihalelerini alıyor , yerli-milli araba ihalesini de aldı e bunların bir bedeli olacaktı yıllardır yazıyorum malları satmayın yapılandırma yapılacak diye en tehlikeli insanlar muhalif gibi görünüp 2 yüzlü olan üyeler buralarda bolca bulabilirsin
42852	maşallah maşallah ! gidin reyisiniz beşlesin size
38489	aminakoyim hepinizden nefret ediyorum bunu da söylemek istedim
22479	kurban olduğum allahım şu erkekler Musical'la çekmesin artık
30612	ben alex standall'a çok pis düştüm özellikle o piercingi falan
30363	kulaklığı takıp en sevdiğin şarkıları sıra sıra dinleyip tek başına yürümek neden bu kadar güzel ya
43990	‍♂️ ve bekar olan herkesin ( siz de dahil ) ...
20481	abd başkanı trump “ ben gidersem ülke batar “ dedi . bu bana çok yakından birini hatırlatıyor ama kimdi o ya ?
32090	kimse yok mu buralarda görüşmek isteyen
24769	play off sistemi içeriği önemli ligde açık ara fark atacağımız biliniliyordu öylede oldu puan farkını sistem oyunuyla yarıya indi son maç kadıköye ayarlanıldı puanlar yarıya inmese tek galibiyetle gene play off ta garantilemiştik
28655	yettiniz artık yalancılıkta hep birlikte tavan yaptınız . kimseye vatana bir hizmetiniz yok konuşun sahtekarlar .
30943	islam karşıtlığı terör sayılmaz dünya bu gafletten nasıl ayılmaz ezilen halkların sesi duyulmaz böylesi bir zulmün revası olmaz !
20486	kadın dediğin bir yandan bulaşık yıkarken bir yandan blok flütle mama aym in lav vit e kriminal çalabilecek . ben bunu bilir bunu söylerim
43102	emine şahin olayı sonrasında yapılan / yazılan açıklamalar ile bağlantılı olabilir !
45598	seni takip etmiyorum gördüğün üzere . twitter ve algoritması
18602	snoopynin filmi çıkmış anlık mutlu oldum aq
28025	ben belensay lokomotifinde olabilmek için çalışıyorum
40091	ikinci el baza yatak alanlar 2. el tv ünitesi alım yeri spot eşya alım yeri eyüp 2. el masa sandalye alanlar ikinci el gardolap alanlar ikinci el komple eşya alanlar eyüp 2. el eşya alanlar spot beyaz eşya alanlar 0218 595 54 99
25190	anne babaların çocuklarına göstereceği en büyük sevgi , onıaria kuracağı arkadaşlıktır .
28345	umarım istanbul il bs . na yaptığını size yapmaz ...
23763	bu titin altına herkes en sevdiği kendi fotosunu atsın
37585	yüz fotoğrafın yoksa mesajına cevap vermem sadece bakımlı genç kaslı erkekler
26188	içimde bir boşluk var bugün . yarın hiç işe gidesim yok falan . hayır olsun bakalım .
10703	sayın başkanım lütfen 73. maddeyi onaylamayınız bu kadar yetimin mübarek günde gözyaşını silin allah rızası için
44929	hocam merkürde bir gün 1.416 saat imiş , bu yeterli olur mu ?
31658	evde kahvaltılık bitiyor , sen bakkala gidiyorsun sabah kapıda terlikleri giyip . küçük kalıp ezine , zeytin , hışır hışır ses çıkaran fotosuyla çokokrem , biraz eski kaşar , yarım kangal sucuk , 2 odun ekmeği alıyorsun . bu olay benim için nostalji olalı 10 yıl oldu
20088	senin gibi memleketinin değerini bilmeyenler kanka onlar
38254	din iman kitap kuran diyerek iktidara gelir gelmez artık şöyle bir şey gelir insanın başına milletin her bireyini kendilerine birer köle olarak görmeye başlarlar . mal ve mülklerini ganimet
30852	yanlışım mı oldu ki sen
46015	çünkü siz islamcılar haktan adaletten ve hak aramaktan çoktan uzaklaştınız . erdoğanın keyfini yapma peşindesiniz . hem adalet aramanın partisi rengi olmaz . .
26781	sen baya işsizleşmeye başladın kardeşim artık ders çalış dksksls
37257	istanbul bizim . yakında türkiye'nin de bizim olacağı gibi . faşizmin kafasını eze eze geliyoruz !
35715	tiyatro bölümünü çok kötü sonuçla bitirmiş gibisin ... hiç iyi oyuncu değilsin ...
19647	benfica : 1 - : 2 alır geliriz . gönül ister ki 2-0 olsun belki de olur neden olmasın
20399	mutsuz uyudum üstüne erkenden kaldırınıldım leş gibi sınırlıyım birine kafa göz dalmak istiyorum
11628	işsiz olduğun halde ebeveynlerin seni zorla uyandırmaya çalışması
14226	sayın ince kk size chp genel başkanlığına 1 kere layık görmezken biz neden cumhurbaşkanlığına layık görelim ? bu soruya cevap dan kaçamazsınız
36497	ulan can dündar sen ne şerefsiz bir adamsın yaaa
33119	ana muhalefet lideri ülkenin başkentinde dayak yiyor . . daha söylenecek ne kaldı
26011	biraz da yağmurun bize getirdiklerini dinleyelim
14695	reis fakibabasözünütütsün fakıbaba diğer bakanlarla bir olup aylardır bizi perişan etti c . başkanım . atama yapmayan tek bakan olarak sürekli çelişki içindeler . seçime atanmış gidelim istiyoruz
37095	şimdi sen gerçekten bizim hakkınızdan geldiğini mi düşünüyorsun , bunu samimi olarak soruyorum .
22416	biri şunun icabına bir kaç kuruş para koysun da sesi kesilsin
40347	çıkar ekmek tek bana yeter düzenimizi bozmayın diyor
43707	iyi bari öpüştükten sonra tutuklanmış
23335	basit insanların açtığı saçma salak hasarlar
32531	hasta ve yaşlı diye serbest kalması için ortalığı ayağa kaldırdınız . madem belediye başkanı olacak kadar sağlıklı niye hapiste değil
22135	evet üzücü bir durum ama bu işte başka bir bit yeniği var . adam en son 5 eylülde maça gitmiş kocaeliden istanbula masrafı en az 500 lira . üzerinde ve çocuğun üzerinde lisanslı ürünler en az bir asgari ücret eder . şimdi işi bir okul pantolonuna ve kişilere yıkmak da doğru değil ...
37580	abi fenerbahçe de olmasa bunlar tvlerde çalışamaz çünkü fenerbahçe den başka bir şey bilmiyorlar
33423	işe devam mı tembel hatun
24803	başkan , dernek olarak ağırlığınızı koyun da bitsin bu işler . maç öncesinde stat anonsçuya ulaşmak kolay olur
25625	arkadaşlar takımı değiştirmek istiyorum da bana yakışabilecek bir şey önerin
31245	ay çok masum siktir git yavşak bildiğinde yaptın sanki çukurdan kovdun öç
13265	karaborsaya düştük :( bu takımın sevgisi yine bana çok pahalıya patlayacak :(
44180	teşekkürler de ben değil ortam , kızımlar oturacak , ben hizmetçi , yerleştirip döneceğim inşallah
25620	annem kek yaparken harcını çiğ çiğ yiyen tek ben değilimdir inşallah
36329	hatıra gelen herşey yanlıştır . o kainatın ne içinde ne de dışındadır . içinde , dışında olmak , var olan iki şey arasında düşünülür . halbuki kâinat , hayal derecesinde yaratılmıştır . hayal mertebesindeki alemin devamlı var görünmesi , allah'ın kudreti ile oluyor ( 2 / 67 )
15771	çok teşekkür ederiz allah razı olsun
13500	tvlky dv okfyjvnn ortalama 70 yıl ycynndv öldürvnn tyr yvvyrdyr
21199	tamam ama senin doğum tarihinle olacağız tamam mı djsjkaksks
32810	arkadaşlar bir gün sevgilim olurda buralarda sevgilim var sevgilime yan gözle bakanın falan filan dersem sevgilim benim tapulu malım falan dersem profilin sol üst tarafında küreğim var onunla ağzıma vurun tamam mı . olmadı toplanın gelin dövün . bu ne itici bir lisandır
12985	çok fazla taklit edilmişimdir ... google buna en büyük şahit sanırım ...
21798	etrafımda ne güzel insanlar biriktirmişim ben de haberim yok . az önce biri ben senin ameliyatında ameliyathanede 6 saat beklerim dedi . diğeri de ameliyattan sonra sen bebekler gibi bakarım dedi . hepsi bir telefon kadar uzağımdalar . taşlaşmış kalbi eriyor galiba .
30154	yaşamak güzel doya doya yaşa duygu hanım
34835	ben nezih bir insanım kavga etmem arkadaşlar yapmayın böyle şeyler çok ayıp
32415	beni aranıza almanız için size ne vadedebilirim
40958	şimdi transferin son günleri mi konuşulmaya başladı ? umarım o güne kadar havlu atmayız lige .
26178	demokrasiye inanmak , ona yaşadığımız anlamına gelmez , güçler ayrılığı yoksa demokrasi olmaz . yasama , yürütme ve yargı . var . miiiiii
32445	sen olayı anlamamışsın sol hak etmediği yere getirmeyin derken sen nerdeydin
14078	bize başarı dileyeceğine gitsin çalışanlarına çeki düzen versin haksızlık diz boyu utanıyorum bu sponsorluktan derhal sözleşmeyi fes etmelidir zor günler geçirebiliriz ama paradan daha önemli şeyler var şeref haysiyet gibi
10815	dm gelecek kimse yok mu
45294	insan , düşündüğü an bütün dertlerini eritebildiği insanın zamanla en büyük derdi haline gelmesini pek kolay aşamaz . lefévre
41327	hocam kuşları ağlatma . geçen sene fenerin galatasaray maçı öncesi gösterilmeyen net kartlarını unutmuşlar . kuş beyni çabuk unutur !
31890	yendi sandığınız insan belki de sadece vazgeçmiştir . belki konu kazanmak değil , buna değip değmeyeceğidir
25422	maral appladan porcugil fatihe bre bre maral applada porcugil fatihe eüüvvv eüvv gulu gulu gulu gulu vakvak vak sesim geliyor mu ? provokasyon görevi tamam şimdi sus eeüüvv eeüüvv anlaşıldı mı porcükil ? ya gördün değil mi için tatlıymış sana kimse tehdit de etmemişti oysaki
20611	ölünce tabutuma şey yazdırmak istiyorum " dikkatli taşımaya gerek yok , artık kırılmaz "
19626	hayır geleceği görüyor o pek değil
44390	yorumları okuyun altı komple fetöcü övgü şöleni
36542	hahha ( yök çekçim sakkkin iyi böyle , bir şey de delirdirdi ya serdar beyi sakın koyma ) artık neye denk gelirse yice , buyurun beraber olsun
15196	sen nasıl bir kralsın ya ! ! ! ! !
45606	çünkü hakiki irşat önce yaşamak sonra yaşatmaktır . inandığını yaşamayan kime ne anlatabilir ...
40671	sen dağıttın bak ben topluyorum beni madem anlatsana biraz yolunda mı her şey senin gibi
32630	odtü de şenlik olmuyor diye ortalık birbirine girdi girsin de kimse bir şey diyemez hacettepe de devlet bütçesinden daha az yiyelim ülkece krizdeyiz zaten olası dünya krizine cebimizde parayla girelim diye yemek çeşidi üçe düştü . olsun odtü de ne demek şenlik yok
36440	az sonra babasının uçağına binecek gibi poz vermiş .
28920	ben gitmeden yakmayın gerizekalılar . önce ben bir göreyim sonra ne halt yerseniz yiyin
13071	tardı seni yaratan rabbim kurban olur doğuran ananın da ellerinden öperim aşkım konuş .
31715	titrek yanan hiçbir cümlen sönmesin diye , ben nefessiz kaldım ama o bunu bilmiyor
36493	oh my god‍♂️10 yıllık bir twitter kullanıcısı kadın " saftirik olup olmadığından emin olmadığını " soruyor takipçilerine‍♂️ bende dolmadan falan bahsediyorum‍♂️ yazdıklarımı silebilir miyim hanımefendi ?
24189	kendime zorla hediye aldırıyorum şu an
39600	tebrikler gerçekten çok bilgilendirici ve bugün yaşanan doğa katliamını anlama noktasında öğretici olmuş . kanada gibi doğa harikası bir ülkede acaba bir ağacın dalını kesmeye kimin cesareti var ? ama siz gelin burada milyonlarca ağaç kesin . benim ülkem muz cumhuriyeti olmasın
21389	“ hayatımızın belli bir anında , yaşamımızın denetimini elimizden kaçırırız ve bunun sonucu olarak hayatımızın denetimi yazgının eline geçer . dünyanın en büyük yalanı budur . ” simyacı paulo coelho
16390	ızdırabın sonu yok sanma , bu alem de geçer , ömr-ı fanı gibidir , gün de geçer , dem de geçer , gam karar eyleyemez Hande'ci hürrem de geçer , devri sadi de geçer , guşsa-i matem de geçer , gece gündüz yok olur , ani dem adem de geçer , ney susar , mey dökülür , gülgüle-i cem de geçer .
43091	ankara 32 yaş bekar çiftler konusunda deneyimleyeyim geç boşalırım 03147137731 arayın
20521	tatlım demek istemediğimi anlaman senin mallığın neyse uğraşamam bye djdjxkxjdk
22265	ayew zaten normalde de çok kötüsün ama son vuruşların rezalet ötesi be kardeşim
29653	sen seviyorsun diye herkes o şeyi sevmek zorunda değil
31387	kafamın içindeki kapıyı vurdum ve çıktım gitmek için bu yeterliydi ... .
37030	sıçtık . . sıçtık biz . . teorik olarak da sıçtı . .
36985	sabit fikirlilik insanın kimyasında yapısında olan bir şey bir örnek vereyim chp gurup başkan vekili engin altay şöyle dedi iktidar dünyanın en güzel hizmetini de yapsa bizim güzel deme gibi bir mecburiyetimiz yok dedi işte sabit fikir sizde ak parti'ye olur olmaz haksızlık yaman
34597	bu kitle eskiden çok daha aktifti , wikipedia kapatıldığından beri pusuysa yatmışlardı bildikleri bir konunun dönmesini bekliyorlardı
36651	bu fotoğrafa ismailbey yakışmadı eline verilen soruları soracak daha önce binali bey oğlu erkan'a soramadığı gibi çalar saatte övgüleri okuyor size ve fatih beye yalakalık yapıyor
39229	ağlama ağlama zen de iş görür ayrıca deep story çok da pahalı değil biraz daha kum saati biriktirip alırsın üzülme
17045	karbonat tehlikeli değil mi ? kalp damar sağlığına dikkat .
43034	beğenin son rakamına göre | 1-2 : ben Zero ile | 3-4 : billie eilish ile | 5-6 : norm ender ile | 7-8 : adriana grande ile | 9-0 : ido tatlıses ile
39970	besmeleden neden bu kadar rahatsız oluyorsunuz anlamadım ? müslüman kişi ne yapacak ? durun ben islamdan çıkayım bir şeyler diyeyim sonra geri dönerim mı diyecek ? veya sahtekarlık yapıp şirin görünmek için istavroz çıkartıp bir şeyler mi diyecek ? siz söyleyin madem ne yapsın ?
13118	acayip fiyatlar istiyorlar yazık amaç para kazanmak galatasarayı desteklemek değil bence
35340	nereye gidiyorsun diye sorana kızıl elmaya kızıl elmaya diyen vatanın bölünmez bütünlüğü için düğüne gider gibi şehadete giden yiğit uzman çavuşlara kadro verilmez mi hak mı bu revamı yiğitlerimize
19201	gözü gönlü maneviyatla doyanları gözü gönlü maddiyatta olanlara değiştiğiniz için kaybettiniz beyler
31624	hayat tek bir andan ibaret , kafaya hiç birşeyi takmadan iç yasa ve ol diyor hayata ölümle başlayan çiçek .
35137	zıkkımın kökünü yesinler . haram zehir zıkkım olsun bunca milleti aç açık bırak bir yudum suya çok gör , masumları hücrelere doldu . yerin dibine batsın sizin müslümanlığınız insanlığınız . haram olsun burnunuzdan fitil fitil gelsin kan kuşun inşallah . kan kusturuyorsunuz .
24636	yok canım kıskanmayan erkek domuzdur
19594	rekolte yüksek bu sene ! 3 kilosu 1 milyon olur ...
32130	gökten orospu çocuğu yağsa sana ayna düşer bil bakalım neden
44111	off 8 sezonu hemen bitirmek istemiyorum fena boşluğa düşerim
19691	duyulmasını istediğiniz bir şeyi herkese tek tek anlatmak yerinecek bir kişiye anlatın ve lütfen kimseye söyleme diyen
11828	ben , enim diye dolaş . . dar beyninle . .
24169	dersleri türkçe anlat , arada ingilizce konuş ! mesela : what is this ? this is a book . yeterli , lolo .
30879	koskocaman mor kalp ben de seni seviyorum canımın içi
41739	bayılıyorum pişman olacağım şeyleri yapıp yapıp sonra peşinden ağlamaya
23709	haram mı desem üstat mı desem bilemedim . ama allah senden bin kere razı olsun sayenizde inanın kazanıyoruz . çok şükür
39626	ülkemizin en köklü partisi chp'nin geliştirdiği en büyük ilimiz ? kriterler : bira festivali , lgbt yürüyüşleri ve tabii olmazsa olmaz çöp yığınları
14447	türksat abonesiyim . hd yayın diye hd dekoderi kakaladınız . 1. kanal hariç hd yazan tüm kanallarınız sd yayın yapıyorpesin ödediğim içi katlandım ama yeni sezonda ya türksatta da tüm kanallarınız çakma değil gerçekten hd olur . yoksa işim olmaz
19946	salına salına bir gelişi var ; yanında gölgesi , ardında izi ... vermeyin eline ayna bu kızın : kendini görürse unutur bize . arif nihad asya
30831	saadet partisi reklamları çok başarılı .
28548	kendini bilge ve belge ilan edip , nüfuzlu olduğunu zanneden bunu da her Twin'inde dile getiren bir zat . pek kaideye almıyoruz .
14030	değil hikaye tamamen kurgu ve görenlerin bilgi ve ilgisi dışında hoş hiç yok .
29883	ben onu mu dedim hangi maliyetle onu o fiyata satıyor dedim
37594	allah , iki insanı nedensiz asla bir araya getirmez . ya imtihan ya sevda . .
23171	ya gördüm de mal bunlar malın ötesinde bir şeyler ama çözemedim kim bunlar türklükle alakası olmayan maymunlar belki de
11462	ve sen yüreğini bana evi yapan kadın , aşkın zarafetini ve aynı zamanda duruluğunu yüreğime koyan sen . .
17118	hop hop tanışmasın zaten kimse seninle
33755	bak ahlâk-edep dediğin şeyler tartışılır , ikisi ≤19 olanlar zaten çevik oluyor ( her ne kadar sportif olmasak da ) , seviyeyi koruyan ne demek be ? ayrıca çevikliğin n ' apalaksın ? kafam ona takıldı
18982	atışıyla bu şey değil mi , allahın dinini hiçe sayıp hıristiyan olan , soyunarak mankenlik yapıp sonradan da din kitaptan bahseden ebucehilin tohumu
36620	fetöye en başta karşı çıkan cemaat . içeri sokmayın bunları diye iktidar partisine karşı çıkan hoca dediğiniz o şarlatan amerikanın adamı diye bas bas bağıran ama bir türlü kendini duyuramayan tek cemaattir . süleymanlı cemaati . sizde bu iftiralarla çok güzel yere gelrsnz
28196	yaptın bu insanlar geçimlerini nasıl sağlıcakla pes yani
30408	aynen . . tombalahim seninle yeni tanıştığımız zamanlar işte gençken de yaşlı gösterirdim ben
29128	az önce nüfus müdürlüğünde sırada bekleyen bir teyze yaramaz torununa beni işaret etti ve dedi ki " uslu durmazsan seni yer " . çocuk ağlamaya başlayınca ben de ağlama canım ben tokum dedim .
16250	tv de çok sevdiğim şarkıya denk gelmem
22055	artık takip etmek istemediğim biri var ama unlamak istemiyorum kalbi kiralanabilir diye siz olsanız ne yaparsınız
21436	keşke piercingi olan sevgilim olsa piçliğine buluşmaya mıknatısla giderim
26380	haksızlık ve kalitesiz özgüven artık kanımıza işlemiş .
25558	allah bu soruyu soranın iyiliğini versin . gülmekten geberdim oldum . kabalistler iki eliyle bir ... doğrultamaz . birde Kombat'ı bulup bir şey yapacaklar . adamın tweeter hesabını görünce altlarına kaçırıyorlar . birde reelde karşılarına çıksa paçalarından . .
28912	reklam , düşük seviye zeka içerdiğinden ve sizin kullandığınız tabir ( orantısız zeka ) geziden buyana bayatladığından dolayı katılıyorum size ...
39844	evet içinde tutamadı ve söyledi ama zaman yanlıştı onlar için doğru zamanı okumayı çok istiyorum . gelsin o doğru zaman biran önce ️
25935	iddia bu geceki galatasarayı gördükten sonra , bu gece 00:00 dan itibaren 2018-2019 süper lig şampiyonluk oranlarını değiştirir .
34587	vala bugün çok bitkinim yeşim rabbim yardımcımız olsun inşallah mutlu akşamlar hayırlı iftarlar ‍♂️
42827	kadro niye böyle ya . . ben bu diziyi merak ediyordum bide
16858	hayal kurmaya başladım ve hayal beni dalıp götürdü , derin okyanuslara .
33844	senin fatih terime laf etmek ne haddine spor kamuoyunda ne başarın var ezik
41904	ben yeni geldim valla , hiç bir bilgim yok .
18636	akıllı adamlar söyleyecek sözleri olduğu için
21709	ben haberi okudum ve sana cevabım şudur : siktir lan dalyarak , yüksek lisans öğrencilerinin yıllık maliyeti 35 milyon $ mis yani takriben 215 milyon tl diyanet 7.7 milyar tl ödeneğe ek 550 milyon tl ödenek istedi . sizin gibilerin din , kitap aşkından anası sıkıldı bu ülkenin
39653	hep bir bahane ibrahim . . mızıkçı çocuk gibisin
14158	garry seni öz abim gibi seviyorum
44877	don değiştirirmiş gibi sevgili değiştirme artık bir kere de sahip olduğun şeylerin değerini bil
23113	güzel velinin diyerek da bir ‍ herkes
43423	bu engellenen kız pubdakilerden biri değil hasetliğinden vıdı inşa ya koymuş galib ahdkdo
13968	lkfgkld olum kimin oyu değişecek de %26 alacak ? hadi %5 chp'den %5 akp'den , %5'de mhp'den alsın - ki aslında alamaz - %15'ı nasıl geçecek ?
33501	güzel insan inşallah boğaza bayrağı asarken destek isteyeceğiz senden
41556	bizi maymun ettiler ... eskiden şahit yazmasınlar diye görmedim , duymadım vb diyorduk , sağolsun şimdi devlet gözümüzü , kulağımızı , ağzımızı ve hayalarımızı kapatıyor ... olsun kazığa da oturdurabilirdi . .
14754	ofiste ısınmak için deri ceket giydim oturuyorum . dışarıda da cehennem sıcağı varmış . hayat yolunda ben . kısmetlere karşı ben . imkanlara karşı ben .
18985	ateş yok sıcaklık yok ellerinde ben yanarım aşkın sağolsun . .
41539	sıkıntıya gelemeyen insanları ağzının üstüne iki tane vurmak istiyorum . ( bu cümlemden psikolog kimliğimi arındırınız )
39298	ne ben sana unutabildim ne bu gönlümü avutabilsem ne bu derdimi uyutabildim unutamam canım umulamam gülüm
21161	telefon müziği değilmiş kendi dinliyormuş hayır sabahın 6 sı otobüsün yarısı uyuyor delireyim mı illa
41889	bu mükemmel değil mi ? ? ? hz fatıma gibi ... rabbim mutluluklarını daim etsin ... amin
21416	öyle korkmam şimşek kafama çak ... . .
41440	transferin son haftasında victor ruizin yanına aynı kalitede 10 futbolcu daha alınırsa endişe edecek bir şey yok
42112	eskiden partili Clup'ta şimdi dışarıda kalanları tasvir etmişiniz . yağmuru , sel felaketi gibi algılayan kötü niyetli kötümserler ile romantizm uykusunda olan aşırı iyimserler . erdoğan'ın algıcılar ile işi olmaz . o bir icracı yani olgucu . partinin kaderi , işini iyi yapmasına bağlı
19682	herkes ben yakup'um der ama onlara adıyla seslenen birileri mutlaka vardır . yalnızlık 21. yüzyılın popüler kültürü . yalnız değilsin it dön de bir yanındakilere bak .
12062	" ... sağda solda tonla şiirim gitti . inmeler , iki-üç - beş taraflı çalışan hayınlar , namussuzlar içinde gitti gençliğim . pişman değilim . bir daha dünyaya gelsem aynı hayatı , daha bir ustaca ve korkusuz yaşarım ... "
44322	sevsem gidiyorlar , sevmesem gidiyorlar . kıskansam gidiyorlar , kıskanmasam gidiyorlar ne yapalım gitmemeniz için musallaya mı yatalım ?
44162	hadi soru cevap yapalım . merte soracaklarınız varsa başına m ekleyin . hadi hadi
16613	günaydın tatlım tanışabilir miyiz lütfen dm ye gel
38609	çocuğa taciz oldu mu , çocuğa tecavüz oldu mu yeri göğü inletirler ... bu 2 çocuk terörüyle oldu ... öldüğü tık yok şerefsizler de ...
19502	ne demek flor kaldı hemen rt rt rt <3 yaa teşekkür ederim sen de çok tatlısın şey jin ile kook'un olduğu değil mi :')
34830	sen şimdi vekilsin ve bu yapılanı tasvip ediyorsun öylemi amk . . piçi demokratik tepki ha amk piçi sizin ben amk gavur ermeniler amk
16534	hiç küçük bir tercihin tüm hayatını nasıl değiştirebileceğini düşündün mü ? ? mystic river
37134	artık eskisi kadar masum değilim
34956	alzaymır nerede ? yalan mıymış fotoda yorumcu olduğu ? buna cevabınız yok mu ?
29517	aaah bırakacaklardı orada tosiçi , nasıl olsa yedi kırmızı kartı bari içimizin de yağları erirdi
35234	abdullah avcı ile anlaşıldığı söyleniyor , öncelikle mayıs ayı bitmeden bir hoca ile anlaşılması çok doğru iş olur . . gidecek oyuncuların belirlenmesi , eksiklere göre takviye yapılması , yeni hocanın takımı çalıştırması derken iki ay geçiyor , zamanlama çok önemli . .
39373	yine en yalnız olmayı nasıl başardım ama ?
15910	o ergenekoncular şimdi erdoğan beslemesi olmuş kürt karşıtlığında anlaşarak
43336	ahmet a ' yi ... yorumcu yapan selim soydan ve kanalın patronu başkan yapan da oligarkgiller ; o kadar dar boğazda , kulüp batikken , herkesin bravo dediği şeyin özeti ; birileri , alacaklılara 2 sene sabredin diye talimat verdi ayak direyene de parasını verip tehdit etti .
45107	memlekete geldim az dinlenmek için “ kaç puan topladım “ “ ne doktor olacaksın şimdi “ sorularından gına geldi . 26 eylül barajı geçmeyi bekleyip uygun neresi gelirse yalla görev başına
11272	hocam sizde her sınavdan önce aynı şeyi diyorsunuz
37936	bugün cuma işimiz yalan olmasın
37145	püfür püfür sallanması normal bayırlar sağ olsun rüzgarı bir yükseltip bir alçaltıyorlar
26550	bazı isimlerden gerçekten nefret ediyorum . evet isimlerden .
26546	teşkilata ihanet eden hiç kimse benim kardeşim değildir ve kanı pistir . laf meclisten içeridir .
19967	dolar 7 ₺ olmazdı doğru olabilir ama elde bir devlet kalır mıydı o belirsiz . şimdi merdivenler 5er 5er çıkılmaz . sen önce genel başkan ol . bazı çocuklar vardır , büyükler konuşurken bunlarda bir heves ile bir iki laf söyler . bu da öyle sen hele bir sus git misketlerin ile oyna .
42244	ist avrupa yakası 24 yaşında erkeksi pasifim . . alibeyköy kağıthane civarı yeri veya aracı olan aktiflerle görüşmek istiyorum araçta takılırım > <
33693	bir de çıkıp kur hedeflemediğini söylüyor . bu baya baya kur hedefi sayılır . üstüne 8 aylık kısa pozisyon rakamı tam da %20 lık bir artışı ifade ediyor . kur artışı %20 olacak ama enflasyon %14 de kalacak . kim inanacaksa artık .
24597	kuş tufanı dindi artık kuşlar ve çıraklar yaşta ... ( refik durbaş ) şiirin bir ustası daha sonsuzluğa kanat açtı güle , güle usta yerin dolmayacak ...
11258	abdesti deli gibi alacaksın namazı veli gibi kılacaksın hayırlı cumalar
35525	tüm iştahımı kapatıyor hala da suçlu ben oluyorum
38267	babam akşam tatlı yemeğe gidelim dedi ama baba ben diyetteyim diyorum , iyi işte biz daha çok yeriz diyor . lokmalarımı sayman göz yaşartıyor kral
32337	paris gibi , şimdi hep çarşaflı dolu .
42674	uyumadan önce rtenin sesi kulaklarımda yankılandı . teşekkürler , iyi geceler
18084	kimse kulübe sponsor olmak istemiyor . ayrılanlar hepsi kötü ayrılıyor , kulüp sahibi eli tabib ve yardımcısı eli olana için gidenler egoist , futbolcuları , taraftarı düşünmeyen insan türleri olarak tanıtıyor . haliyle barış ya da sevgiden bahsetmek mümkün değil .
17436	çözüm süreci ayağına tünellere , hendeklere göz yumup oradan gelen silahlarla mehmetçiklerimizin şehit olmasına göz yuman iktidar mı söylüyor bunları . hainlik söylemde değil eylemdedir . haddinizi bilin . . oslo yu dolmabahçeyi haburu mıgriyi söylemiyorum bile . . !
38605	aşırı komikmiş kardeş ilk esprin mı
27778	rabbim gönlündeki muradı versin sana yanında ol da dert üstüste gelsin
33602	seven sevdiğini rüyasında görsün hadi iyi geceler size
